,doc,query_date,query_date_weekday,click rate
1985,FMT_POS_0110,07/04/2017,2,0.09522609022480023
1324,FMT_POS_0340,07/04/2017,2,0.06877072002072002
3172,FMT_POS_0150,07/05/2017,3,0.07014254264254263
135,FMT_POS_0180,07/05/2017,3,0.09324961530843882
1325,FMT_POS_0340,07/05/2017,3,0.07210405335405336
2250,FMT_POS_0290,07/05/2017,3,0.06321184262360732
4316,FMT_POS_0080,07/05/2017,3,0.07500408690037172
384,FMT_POS_0270,07/05/2017,3,0.08801756994868451
1986,FMT_POS_0110,07/05/2017,3,0.08105257072362336
811,FMT_POS_0100,07/05/2017,3,0.06799034179502612
3787,FMT_POS_0360,07/05/2017,3,0.09727383856253824
2919,FMT_POS_0090,07/05/2017,3,0.0884621518832045
4100,FMT_POS_0060,07/05/2017,3,0.05682429498605968
1072,FMT_POS_0320,07/05/2017,3,0.07557289244982744
1536,FMT_POS_0070,07/05/2017,3,0.07376480474003695
1987,FMT_POS_0110,07/06/2017,4,0.07968309468309467
4317,FMT_POS_0080,07/06/2017,4,0.05524604744744596
136,FMT_POS_0180,07/06/2017,4,0.08489682831788097
2920,FMT_POS_0090,07/06/2017,4,0.057902425418914855
1537,FMT_POS_0070,07/06/2017,4,0.06370461639037489
385,FMT_POS_0270,07/06/2017,4,0.06386774374003476
2497,FMT_POS_7210,07/07/2017,5,0.07267565848498679
3173,FMT_POS_0150,07/07/2017,5,0.06778351311347004
386,FMT_POS_0270,07/07/2017,5,0.08199930353203562
2699,FMT_POS_0130,07/07/2017,5,0.0521940443914016
2251,FMT_POS_0290,07/07/2017,5,0.09356628685498652
2921,FMT_POS_0090,07/07/2017,5,0.07369414522489663
3586,FMT_POS_0310,07/07/2017,5,0.05932647188302449
1538,FMT_POS_0070,07/07/2017,5,0.054660492042070984
1988,FMT_POS_0110,07/07/2017,5,0.07256066339348072
137,FMT_POS_0180,07/07/2017,5,0.08899165397153014
1073,FMT_POS_0320,07/07/2017,5,0.05411226773455875
812,FMT_POS_0100,07/08/2017,6,0.059395489987595265
3942,FMT_POS_0470,07/08/2017,6,0.05510583227688491
1989,FMT_POS_0110,07/08/2017,6,0.0619447992095051
3174,FMT_POS_0150,07/08/2017,6,0.07215788461014667
1326,FMT_POS_0340,07/08/2017,6,0.059824051079166156
2922,FMT_POS_0090,07/08/2017,6,0.07733375050015917
1074,FMT_POS_0320,07/08/2017,6,0.053995395872330855
3383,FMT_POS_1570,07/08/2017,6,0.0778154042243085
2498,FMT_POS_7210,07/08/2017,6,0.07137128455367789
2700,FMT_POS_0130,07/08/2017,6,0.05120523506230421
2252,FMT_POS_0290,07/08/2017,6,0.07850524737128842
387,FMT_POS_0270,07/08/2017,6,0.053039622861828624
598,FMT_POS_7230,07/08/2017,6,0.05012796795248255
1539,FMT_POS_0070,07/08/2017,6,0.056762388683441314
138,FMT_POS_0180,07/08/2017,6,0.060363775372760435
3587,FMT_POS_0310,07/08/2017,6,0.06712067821509424
2499,FMT_POS_7210,07/09/2017,7,0.08282834601073935
2701,FMT_POS_0130,07/09/2017,7,0.07691325511242954
2923,FMT_POS_0090,07/09/2017,7,0.0709665066329153
139,FMT_POS_0180,07/09/2017,7,0.060363775372760435
1075,FMT_POS_0320,07/09/2017,7,0.06887063229168493
1327,FMT_POS_0340,07/09/2017,7,0.06034256959768467
388,FMT_POS_0270,07/09/2017,7,0.05242493254125595
3175,FMT_POS_0150,07/09/2017,7,0.07982729852956058
3384,FMT_POS_1570,07/09/2017,7,0.08063526954417381
1540,FMT_POS_0070,07/09/2017,7,0.05673877194929826
1990,FMT_POS_0110,07/09/2017,7,0.059967675026498565
3588,FMT_POS_0310,07/09/2017,7,0.06474757130251364
813,FMT_POS_0100,07/09/2017,7,0.0719351725272778
2253,FMT_POS_0290,07/09/2017,7,0.07068280908832382
599,FMT_POS_7230,07/09/2017,7,0.05046624179801592
1328,FMT_POS_0340,07/10/2017,1,0.05731716073743939
140,FMT_POS_0180,07/10/2017,1,0.06295322307551408
3788,FMT_POS_0360,07/10/2017,1,0.05157699464817964
3943,FMT_POS_0470,07/10/2017,1,0.0622092731256818
2924,FMT_POS_0090,07/10/2017,1,0.0606573255755178
4101,FMT_POS_0060,07/10/2017,1,0.061984348497506385
389,FMT_POS_0270,07/10/2017,1,0.05169092056321158
2500,FMT_POS_7210,07/10/2017,1,0.06690281815855639
814,FMT_POS_0100,07/10/2017,1,0.05372406092085726
1076,FMT_POS_0320,07/10/2017,1,0.06134659634373593
3385,FMT_POS_1570,07/10/2017,1,0.06656604481702073
1787,FMT_POS_7220,07/10/2017,1,0.06587587650281149
2254,FMT_POS_0290,07/10/2017,1,0.05176510269641916
3176,FMT_POS_0150,07/10/2017,1,0.07189496004511484
600,FMT_POS_7230,07/11/2017,2,0.06586745219353915
1788,FMT_POS_7220,07/11/2017,2,0.07449131951066935
4318,FMT_POS_0080,07/11/2017,2,0.06482202256712062
2501,FMT_POS_7210,07/11/2017,2,0.059819228529754846
815,FMT_POS_0100,07/11/2017,2,0.07673195268783503
3589,FMT_POS_0310,07/11/2017,2,0.06107242364904904
3944,FMT_POS_0470,07/11/2017,2,0.06527706498294733
3386,FMT_POS_1570,07/11/2017,2,0.0717026374611514
141,FMT_POS_0180,07/11/2017,2,0.06255144311026664
1991,FMT_POS_0110,07/11/2017,2,0.07315603299349431
2702,FMT_POS_0130,07/11/2017,2,0.08071346953699893
2255,FMT_POS_0290,07/11/2017,2,0.054275641942050604
1541,FMT_POS_0070,07/11/2017,2,0.07889451435504066
390,FMT_POS_0270,07/11/2017,2,0.08040131165131166
1542,FMT_POS_0070,07/12/2017,3,0.07448908934203051
4319,FMT_POS_0080,07/12/2017,3,0.06527847644462711
2256,FMT_POS_0290,07/12/2017,3,0.05414467541402525
816,FMT_POS_0100,07/12/2017,3,0.06464347199641317
3590,FMT_POS_0310,07/12/2017,3,0.05374474058220187
2703,FMT_POS_0130,07/12/2017,3,0.06071474549415726
391,FMT_POS_0270,07/12/2017,3,0.07838453012366055
3945,FMT_POS_0470,07/12/2017,3,0.05750132220720456
1992,FMT_POS_0110,07/12/2017,3,0.0708539826186885
142,FMT_POS_0180,07/12/2017,3,0.0689331900332708
143,FMT_POS_0180,07/13/2017,4,0.07488315190714571
1077,FMT_POS_0320,07/13/2017,4,0.0814366665625247
4320,FMT_POS_0080,07/13/2017,4,0.050435280062215045
1329,FMT_POS_0340,07/13/2017,4,0.05440578032218899
1543,FMT_POS_0070,07/13/2017,4,0.07266170018491999
3591,FMT_POS_0310,07/13/2017,4,0.07947514559121101
2257,FMT_POS_0290,07/13/2017,4,0.08030082046722913
4321,FMT_POS_0080,07/14/2017,5,0.05484691417973152
2925,FMT_POS_0090,07/14/2017,5,0.05264866998613129
2502,FMT_POS_7210,07/14/2017,5,0.06005249022276886
4102,FMT_POS_0060,07/14/2017,5,0.05216766321228563
2704,FMT_POS_0130,07/14/2017,5,0.059176041107155665
2258,FMT_POS_0290,07/14/2017,5,0.07817723516892315
1544,FMT_POS_0070,07/14/2017,5,0.07020493326762677
392,FMT_POS_0270,07/14/2017,5,0.05632840055205111
3592,FMT_POS_0310,07/14/2017,5,0.06936176515697706
3177,FMT_POS_0150,07/14/2017,5,0.05685755300895293
817,FMT_POS_0100,07/14/2017,5,0.05523739651936583
1993,FMT_POS_0110,07/14/2017,5,0.060341222531624994
144,FMT_POS_0180,07/14/2017,5,0.07865616538604156
1330,FMT_POS_0340,07/14/2017,5,0.052639336698160226
1078,FMT_POS_0320,07/14/2017,5,0.06770787915962234
3593,FMT_POS_0310,07/15/2017,6,0.06538239762568966
393,FMT_POS_0270,07/15/2017,6,0.056111431424898925
1331,FMT_POS_0340,07/15/2017,6,0.08164696353187403
3387,FMT_POS_1570,07/15/2017,6,0.053934890030326824
1994,FMT_POS_0110,07/15/2017,6,0.05601854228789213
2503,FMT_POS_7210,07/15/2017,6,0.07256635214916948
2705,FMT_POS_0130,07/15/2017,6,0.06505752274328126
1079,FMT_POS_0320,07/15/2017,6,0.06094723440362153
818,FMT_POS_0100,07/15/2017,6,0.055506939883874874
3178,FMT_POS_0150,07/15/2017,6,0.05153192087659778
2259,FMT_POS_0290,07/15/2017,6,0.08670383860645929
4322,FMT_POS_0080,07/15/2017,6,0.08119470085360515
1545,FMT_POS_0070,07/15/2017,6,0.0625417081198815
2926,FMT_POS_0090,07/15/2017,6,0.061610132987067974
145,FMT_POS_0180,07/15/2017,6,0.05232434599122579
4323,FMT_POS_0080,07/16/2017,7,0.0692202294186074
3594,FMT_POS_0310,07/16/2017,7,0.05498263212917495
2504,FMT_POS_7210,07/16/2017,7,0.05670402003683737
819,FMT_POS_0100,07/16/2017,7,0.06127763705163087
2927,FMT_POS_0090,07/16/2017,7,0.06431341897982765
1332,FMT_POS_0340,07/16/2017,7,0.08953339144515617
1080,FMT_POS_0320,07/16/2017,7,0.08416624449569668
146,FMT_POS_0180,07/16/2017,7,0.06819736186424166
601,FMT_POS_7230,07/16/2017,7,0.055858065223390305
2706,FMT_POS_0130,07/16/2017,7,0.06664171197452931
3179,FMT_POS_0150,07/16/2017,7,0.05486525420993112
3388,FMT_POS_1570,07/16/2017,7,0.06356766762649114
1546,FMT_POS_0070,07/16/2017,7,0.07720758074628044
2260,FMT_POS_0290,07/16/2017,7,0.08251534144481634
1333,FMT_POS_0340,07/17/2017,1,0.060235430204470454
3946,FMT_POS_0470,07/17/2017,1,0.09264020551172254
3789,FMT_POS_0360,07/17/2017,1,0.05942334955492849
2928,FMT_POS_0090,07/17/2017,1,0.06662163319772016
1547,FMT_POS_0070,07/17/2017,1,0.06032919999739221
3389,FMT_POS_1570,07/17/2017,1,0.05677447632757903
820,FMT_POS_0100,07/17/2017,1,0.07151229417870283
2261,FMT_POS_0290,07/17/2017,1,0.06612671627141946
147,FMT_POS_0180,07/17/2017,1,0.05785540712011301
2707,FMT_POS_0130,07/17/2017,1,0.051736397411286356
602,FMT_POS_7230,07/17/2017,1,0.05957929869694576
1789,FMT_POS_7220,07/17/2017,1,0.09969617752562968
1081,FMT_POS_0320,07/17/2017,1,0.06228359421986873
1334,FMT_POS_0340,07/18/2017,2,0.05745638606319721
2262,FMT_POS_0290,07/18/2017,2,0.061919091967045925
1995,FMT_POS_0110,07/18/2017,2,0.07476171230966627
603,FMT_POS_7230,07/18/2017,2,0.06344584537695992
3390,FMT_POS_1570,07/18/2017,2,0.07407609676185528
3180,FMT_POS_0150,07/18/2017,2,0.05192160909266172
1790,FMT_POS_7220,07/18/2017,2,0.06832772676190363
2708,FMT_POS_0130,07/18/2017,2,0.05537339494534273
1548,FMT_POS_0070,07/18/2017,2,0.06682049675470728
3947,FMT_POS_0470,07/18/2017,2,0.07066715419656595
2929,FMT_POS_0090,07/18/2017,2,0.06624486127683059
1082,FMT_POS_0320,07/18/2017,2,0.051819970010114486
821,FMT_POS_0100,07/18/2017,2,0.07253213347253595
148,FMT_POS_0180,07/18/2017,2,0.08182533539731682
4324,FMT_POS_0080,07/18/2017,2,0.0635307187652389
3391,FMT_POS_1570,07/19/2017,3,0.064437811643694
604,FMT_POS_7230,07/19/2017,3,0.06575698810992929
4103,FMT_POS_0060,07/19/2017,3,0.057320596070596065
4325,FMT_POS_0080,07/19/2017,3,0.09820811741864374
2709,FMT_POS_0130,07/19/2017,3,0.07173585673585674
2263,FMT_POS_0290,07/19/2017,3,0.10286042116924471
822,FMT_POS_0100,07/19/2017,3,0.10481669202257439
1996,FMT_POS_0110,07/19/2017,3,0.11735272352919411
2930,FMT_POS_0090,07/19/2017,3,0.07493308491760504
1083,FMT_POS_0320,07/19/2017,3,0.09524125384419503
1549,FMT_POS_0070,07/19/2017,3,0.057110158360158356
1335,FMT_POS_0340,07/19/2017,3,0.056761340511340505
394,FMT_POS_0270,07/20/2017,4,0.05906851862734216
1997,FMT_POS_0110,07/20/2017,4,0.07461067584519597
2264,FMT_POS_0290,07/20/2017,4,0.07701598839756735
4326,FMT_POS_0080,07/20/2017,4,0.07770447274317244
3392,FMT_POS_1570,07/20/2017,4,0.08566201452087843
605,FMT_POS_7230,07/20/2017,4,0.08236231361231362
149,FMT_POS_0180,07/20/2017,4,0.05837593435116655
3790,FMT_POS_0360,07/20/2017,4,0.053602771783886345
3595,FMT_POS_0310,07/20/2017,4,0.05509309589569382
4104,FMT_POS_0060,07/20/2017,4,0.06210194045720362
1791,FMT_POS_7220,07/20/2017,4,0.05542320386074592
2931,FMT_POS_0090,07/20/2017,4,0.062462224659323856
1550,FMT_POS_0070,07/20/2017,4,0.05826523951910948
2505,FMT_POS_7210,07/20/2017,4,0.051789032518908665
1084,FMT_POS_0320,07/20/2017,4,0.06935584295878412
150,FMT_POS_0180,07/21/2017,5,0.06318861736818392
2506,FMT_POS_7210,07/21/2017,5,0.06626977110723241
3596,FMT_POS_0310,07/21/2017,5,0.0762396155043214
1085,FMT_POS_0320,07/21/2017,5,0.07542632261672508
1792,FMT_POS_7220,07/21/2017,5,0.05305257402444103
395,FMT_POS_0270,07/21/2017,5,0.06628833584715937
606,FMT_POS_7230,07/21/2017,5,0.08601080263411442
1998,FMT_POS_0110,07/21/2017,5,0.07507402965684701
3181,FMT_POS_0150,07/21/2017,5,0.07797174359867859
4327,FMT_POS_0080,07/21/2017,5,0.08800774684103532
3393,FMT_POS_1570,07/21/2017,5,0.051622497872497855
2932,FMT_POS_0090,07/21/2017,5,0.06496237823637203
4105,FMT_POS_0060,07/21/2017,5,0.06959796868078601
1551,FMT_POS_0070,07/21/2017,5,0.08486318549012048
1086,FMT_POS_0320,07/22/2017,6,0.1036014262804544
1552,FMT_POS_0070,07/22/2017,6,0.06312680929321797
2265,FMT_POS_0290,07/22/2017,6,0.05883834431822047
4328,FMT_POS_0080,07/22/2017,6,0.08568954026485323
823,FMT_POS_0100,07/22/2017,6,0.05904878059676821
3394,FMT_POS_1570,07/22/2017,6,0.09294805140393377
2933,FMT_POS_0090,07/22/2017,6,0.07293821918821917
3791,FMT_POS_0360,07/22/2017,6,0.06000443026758815
396,FMT_POS_0270,07/22/2017,6,0.056921082729906265
4106,FMT_POS_0060,07/22/2017,6,0.06023169554903301
607,FMT_POS_7230,07/22/2017,6,0.06471651098586083
2507,FMT_POS_7210,07/22/2017,6,0.08380940977380605
3182,FMT_POS_0150,07/22/2017,6,0.06478559075333266
1793,FMT_POS_7220,07/22/2017,6,0.05264482001374584
4107,FMT_POS_0060,07/23/2017,7,0.058565028882366345
3597,FMT_POS_0310,07/23/2017,7,0.06039993775287893
2508,FMT_POS_7210,07/23/2017,7,0.08447679794119423
1087,FMT_POS_0320,07/23/2017,7,0.09266527909430723
2934,FMT_POS_0090,07/23/2017,7,0.07531917156917158
4329,FMT_POS_0080,07/23/2017,7,0.07881123338654634
1336,FMT_POS_0340,07/23/2017,7,0.05861038471332589
2266,FMT_POS_0290,07/23/2017,7,0.06461526619808353
397,FMT_POS_0270,07/23/2017,7,0.06748482454364808
608,FMT_POS_7230,07/23/2017,7,0.06471651098586083
3395,FMT_POS_1570,07/23/2017,7,0.07966522312110548
3183,FMT_POS_0150,07/23/2017,7,0.06500171125171124
824,FMT_POS_0100,07/23/2017,7,0.06161288316087077
1553,FMT_POS_0070,07/23/2017,7,0.07433399392145522
825,FMT_POS_0100,07/24/2017,1,0.06217864981022876
2509,FMT_POS_7210,07/24/2017,1,0.09245509993962008
2935,FMT_POS_0090,07/24/2017,1,0.08097402110560006
1088,FMT_POS_0320,07/24/2017,1,0.10619449994449995
1554,FMT_POS_0070,07/24/2017,1,0.08078963434226591
1794,FMT_POS_7220,07/24/2017,1,0.09452445358792108
2267,FMT_POS_0290,07/24/2017,1,0.07592185978795886
398,FMT_POS_0270,07/24/2017,1,0.10183503914386266
3396,FMT_POS_1570,07/24/2017,1,0.0991751065125678
3948,FMT_POS_0470,07/24/2017,1,0.0640950280656163
1337,FMT_POS_0340,07/24/2017,1,0.0625433484644011
3792,FMT_POS_0360,07/24/2017,1,0.06454261081196065
1999,FMT_POS_0110,07/24/2017,1,0.06660968660968661
1555,FMT_POS_0070,07/25/2017,2,0.06527028040185935
1089,FMT_POS_0320,07/25/2017,2,0.07962173447467566
2000,FMT_POS_0110,07/25/2017,2,0.06070528980823099
1338,FMT_POS_0340,07/25/2017,2,0.05100089725089725
2936,FMT_POS_0090,07/25/2017,2,0.06998056467096712
1795,FMT_POS_7220,07/25/2017,2,0.05811033594315328
4330,FMT_POS_0080,07/25/2017,2,0.08044769003848287
609,FMT_POS_7230,07/25/2017,2,0.0633661932036545
3397,FMT_POS_1570,07/25/2017,2,0.0989572994371756
3793,FMT_POS_0360,07/25/2017,2,0.06768297534938401
399,FMT_POS_0270,07/25/2017,2,0.06828135644312114
826,FMT_POS_0100,07/25/2017,2,0.07610707704747952
1556,FMT_POS_0070,07/26/2017,3,0.05027167277167277
1339,FMT_POS_0340,07/26/2017,3,0.055022121125062294
1090,FMT_POS_0320,07/26/2017,3,0.05633095118389236
400,FMT_POS_0270,07/26/2017,3,0.0629241210858858
4331,FMT_POS_0080,07/26/2017,3,0.06347816990719804
4108,FMT_POS_0060,07/26/2017,3,0.05243828339416575
2001,FMT_POS_0110,07/26/2017,3,0.06809600911071499
2937,FMT_POS_0090,07/26/2017,3,0.06211118459570472
3398,FMT_POS_1570,07/26/2017,3,0.09846069565109812
2268,FMT_POS_0290,07/26/2017,3,0.05277541902541902
827,FMT_POS_0100,07/26/2017,3,0.06146303644755657
401,FMT_POS_0270,07/27/2017,4,0.06542128078892785
151,FMT_POS_0180,07/27/2017,4,0.05023020008314126
3399,FMT_POS_1570,07/27/2017,4,0.09622695659460366
610,FMT_POS_7230,07/27/2017,4,0.06115211585799821
3598,FMT_POS_0310,07/27/2017,4,0.05179606884866677
4109,FMT_POS_0060,07/27/2017,4,0.06647963677762439
2938,FMT_POS_0090,07/27/2017,4,0.060936590163101136
1091,FMT_POS_0320,07/27/2017,4,0.0582250293279705
1340,FMT_POS_0340,07/27/2017,4,0.06711020212618678
1557,FMT_POS_0070,07/27/2017,4,0.058822670993723625
3184,FMT_POS_0150,07/28/2017,5,0.06360208547902046
2939,FMT_POS_0090,07/28/2017,5,0.050321430948365935
611,FMT_POS_7230,07/28/2017,5,0.07706586098226965
4110,FMT_POS_0060,07/28/2017,5,0.061993815008520886
3400,FMT_POS_1570,07/28/2017,5,0.08772468945456562
402,FMT_POS_0270,07/28/2017,5,0.05422889331171065
1558,FMT_POS_0070,07/28/2017,5,0.06399714120302355
4332,FMT_POS_0080,07/28/2017,5,0.06641356784259597
3599,FMT_POS_0310,07/28/2017,5,0.05172484378366731
2940,FMT_POS_0090,07/29/2017,6,0.0909256021756022
403,FMT_POS_0270,07/29/2017,6,0.050217381947258104
1796,FMT_POS_7220,07/29/2017,6,0.06269210932574104
3949,FMT_POS_0470,07/29/2017,6,0.06123604465709729
3794,FMT_POS_0360,07/29/2017,6,0.05723279157489682
152,FMT_POS_0180,07/29/2017,6,0.0661232422261834
1341,FMT_POS_0340,07/29/2017,6,0.06467029702323819
3401,FMT_POS_1570,07/29/2017,6,0.09957455398631869
828,FMT_POS_0100,07/29/2017,6,0.050778103905038896
4111,FMT_POS_0060,07/29/2017,6,0.08927867196443047
4333,FMT_POS_0080,07/29/2017,6,0.07404200278914237
3600,FMT_POS_0310,07/29/2017,6,0.05583228590581532
612,FMT_POS_7230,07/29/2017,6,0.08582648288530642
3185,FMT_POS_0150,07/29/2017,6,0.07051001286295404
2710,FMT_POS_0130,07/29/2017,6,0.055639860512151536
3402,FMT_POS_1570,07/30/2017,7,0.08885194326370797
829,FMT_POS_0100,07/30/2017,7,0.050778103905038896
4112,FMT_POS_0060,07/30/2017,7,0.09029316471805365
1092,FMT_POS_0320,07/30/2017,7,0.060367019891013694
1797,FMT_POS_7220,07/30/2017,7,0.06269210932574104
3795,FMT_POS_0360,07/30/2017,7,0.06108231623324501
2711,FMT_POS_0130,07/30/2017,7,0.055639860512151536
613,FMT_POS_7230,07/30/2017,7,0.08680786261668616
2941,FMT_POS_0090,07/30/2017,7,0.0909256021756022
3186,FMT_POS_0150,07/30/2017,7,0.07571755042343277
3950,FMT_POS_0470,07/30/2017,7,0.05753234095339358
1342,FMT_POS_0340,07/30/2017,7,0.07574694698146711
153,FMT_POS_0180,07/30/2017,7,0.06177018787312905
4334,FMT_POS_0080,07/30/2017,7,0.07404200278914237
404,FMT_POS_0270,07/30/2017,7,0.050217381947258104
2002,FMT_POS_0110,07/30/2017,7,0.06373066748066748
3796,FMT_POS_0360,07/31/2017,1,0.06919337671272656
3601,FMT_POS_0310,07/31/2017,1,0.05930490753942766
2269,FMT_POS_0290,07/31/2017,1,0.06343334683891959
2003,FMT_POS_0110,07/31/2017,1,0.06874592999592997
2942,FMT_POS_0090,07/31/2017,1,0.054951016332595276
405,FMT_POS_0270,07/31/2017,1,0.07580449118940166
4113,FMT_POS_0060,07/31/2017,1,0.05049317440958308
3403,FMT_POS_1570,07/31/2017,1,0.09597123865699721
1559,FMT_POS_0070,07/31/2017,1,0.05337909992372235
3951,FMT_POS_0470,07/31/2017,1,0.0749066429213488
2510,FMT_POS_7210,07/31/2017,1,0.07031332015078144
1798,FMT_POS_7220,07/31/2017,1,0.10423425158719278
1093,FMT_POS_0320,07/31/2017,1,0.07069861511037982
2712,FMT_POS_0130,07/31/2017,1,0.06933299400404663
1343,FMT_POS_0340,07/31/2017,1,0.09459783002403138
3187,FMT_POS_0150,07/31/2017,1,0.05384210217027553
614,FMT_POS_7230,07/31/2017,1,0.0601549594196653
154,FMT_POS_0180,07/31/2017,1,0.08986783569600906
2004,FMT_POS_0110,08/01/2017,2,0.09522609022480023
1344,FMT_POS_0340,08/01/2017,2,0.06877072002072002
3797,FMT_POS_0360,08/01/2017,2,0.10301730261482582
155,FMT_POS_0180,08/01/2017,2,0.06803709580180167
2270,FMT_POS_0290,08/01/2017,2,0.07207150148326619
830,FMT_POS_0100,08/01/2017,2,0.08478642153228237
406,FMT_POS_0270,08/01/2017,2,0.08659483962889537
2943,FMT_POS_0090,08/01/2017,2,0.07303154935758095
3188,FMT_POS_0150,08/01/2017,2,0.08037400507988741
1094,FMT_POS_0320,08/01/2017,2,0.05500520721108956
4335,FMT_POS_0080,08/01/2017,2,0.07538330444161197
1560,FMT_POS_0070,08/01/2017,2,0.06829148176671397
1345,FMT_POS_0340,08/02/2017,3,0.07210405335405336
407,FMT_POS_0270,08/02/2017,3,0.08801756994868451
2271,FMT_POS_0290,08/02/2017,3,0.06321184262360732
4114,FMT_POS_0060,08/02/2017,3,0.05682429498605968
1561,FMT_POS_0070,08/02/2017,3,0.07376480474003695
1095,FMT_POS_0320,08/02/2017,3,0.07557289244982744
3798,FMT_POS_0360,08/02/2017,3,0.09727383856253824
2005,FMT_POS_0110,08/02/2017,3,0.08105257072362336
2944,FMT_POS_0090,08/02/2017,3,0.0884621518832045
4336,FMT_POS_0080,08/02/2017,3,0.07500408690037172
156,FMT_POS_0180,08/02/2017,3,0.09324961530843882
831,FMT_POS_0100,08/02/2017,3,0.06799034179502612
3189,FMT_POS_0150,08/02/2017,3,0.07014254264254263
2006,FMT_POS_0110,08/03/2017,4,0.08833075550180815
2272,FMT_POS_0290,08/03/2017,4,0.07189531601296308
4337,FMT_POS_0080,08/03/2017,4,0.07340152279780762
832,FMT_POS_0100,08/03/2017,4,0.05859172002747854
1096,FMT_POS_0320,08/03/2017,4,0.08495431168418785
3799,FMT_POS_0360,08/03/2017,4,0.08878527647103499
1562,FMT_POS_0070,08/03/2017,4,0.0853719475971798
157,FMT_POS_0180,08/03/2017,4,0.09239330787318402
1346,FMT_POS_0340,08/03/2017,4,0.07210405335405336
408,FMT_POS_0270,08/03/2017,4,0.08410290073989764
2945,FMT_POS_0090,08/03/2017,4,0.07335785258772877
4115,FMT_POS_0060,08/03/2017,4,0.05130060571237041
3190,FMT_POS_0150,08/03/2017,4,0.06616526991526991
1097,FMT_POS_0320,08/04/2017,5,0.078620305992597
3191,FMT_POS_0150,08/04/2017,5,0.07244100775161484
833,FMT_POS_0100,08/04/2017,5,0.06206634252686884
158,FMT_POS_0180,08/04/2017,5,0.07868156645556026
2946,FMT_POS_0090,08/04/2017,5,0.08231816481029144
3800,FMT_POS_0360,08/04/2017,5,0.09482013485883452
409,FMT_POS_0270,08/04/2017,5,0.11722107789933205
1563,FMT_POS_0070,08/04/2017,5,0.08399863426334013
4338,FMT_POS_0080,08/04/2017,5,0.06247872827207191
1347,FMT_POS_0340,08/04/2017,5,0.06821516446516446
2007,FMT_POS_0110,08/04/2017,5,0.08359113346806844
2511,FMT_POS_7210,08/04/2017,5,0.06226554572193286
2273,FMT_POS_0290,08/04/2017,5,0.08928335917035608
3404,FMT_POS_1570,08/05/2017,6,0.06693577459467888
4339,FMT_POS_0080,08/05/2017,6,0.06695062963638815
159,FMT_POS_0180,08/05/2017,6,0.06386213431229584
834,FMT_POS_0100,08/05/2017,6,0.07697385460543354
2008,FMT_POS_0110,08/05/2017,6,0.07659706415588768
3192,FMT_POS_0150,08/05/2017,6,0.08107388089456401
1564,FMT_POS_0070,08/05/2017,6,0.08675174226644815
2274,FMT_POS_0290,08/05/2017,6,0.08390000655087732
1348,FMT_POS_0340,08/05/2017,6,0.08734965517574216
1098,FMT_POS_0320,08/05/2017,6,0.07686055903161167
2512,FMT_POS_7210,08/05/2017,6,0.06028662846902179
3801,FMT_POS_0360,08/05/2017,6,0.07939415160003395
410,FMT_POS_0270,08/05/2017,6,0.09278730504450657
2947,FMT_POS_0090,08/05/2017,6,0.09818900002646132
2513,FMT_POS_7210,08/06/2017,7,0.06410607291346623
2009,FMT_POS_0110,08/06/2017,7,0.0652676990765226
160,FMT_POS_0180,08/06/2017,7,0.05490470285486439
3193,FMT_POS_0150,08/06/2017,7,0.0682825056031887
2948,FMT_POS_0090,08/06/2017,7,0.08081558343965801
411,FMT_POS_0270,08/06/2017,7,0.07137369686619248
3405,FMT_POS_1570,08/06/2017,7,0.06878762644653073
2275,FMT_POS_0290,08/06/2017,7,0.06470940340903579
4340,FMT_POS_0080,08/06/2017,7,0.06396473352355705
1349,FMT_POS_0340,08/06/2017,7,0.05599957442860255
1565,FMT_POS_0070,08/06/2017,7,0.058417744392976596
835,FMT_POS_0100,08/06/2017,7,0.06710256647327585
161,FMT_POS_0180,08/07/2017,1,0.06086609764678817
3952,FMT_POS_0470,08/07/2017,1,0.058436715789656965
3194,FMT_POS_0150,08/07/2017,1,0.08939741201351108
2949,FMT_POS_0090,08/07/2017,1,0.0690933507635545
2276,FMT_POS_0290,08/07/2017,1,0.0673768268746607
4116,FMT_POS_0060,08/07/2017,1,0.05112710389026179
2514,FMT_POS_7210,08/07/2017,1,0.06856456966988388
3406,FMT_POS_1570,08/07/2017,1,0.054341091529878725
3195,FMT_POS_0150,08/08/2017,2,0.07563606222352352
2515,FMT_POS_7210,08/08/2017,2,0.060255279779273585
2950,FMT_POS_0090,08/08/2017,2,0.05237710474939576
1566,FMT_POS_0070,08/08/2017,2,0.05295773183931078
2277,FMT_POS_0290,08/08/2017,2,0.05590876171758525
836,FMT_POS_0100,08/08/2017,2,0.05950743013436512
615,FMT_POS_7230,08/08/2017,2,0.05882940982654941
412,FMT_POS_0270,08/08/2017,2,0.05110338372593274
1799,FMT_POS_7220,08/08/2017,2,0.05140065319732838
2010,FMT_POS_0110,08/08/2017,2,0.07021157004903135
3953,FMT_POS_0470,08/08/2017,2,0.05830861972166319
162,FMT_POS_0180,08/08/2017,2,0.06447434472020554
2011,FMT_POS_0110,08/09/2017,3,0.058887816260107285
2713,FMT_POS_0130,08/09/2017,3,0.054137208680552336
163,FMT_POS_0180,08/09/2017,3,0.0790065099595319
1567,FMT_POS_0070,08/09/2017,3,0.05155558622663885
