,doc,query_date,query_date_weekday,click rate
3009,ODS_FIN_0340,04/25/2017,2,0.06028754670395537
62,#POLICY#,04/25/2017,2,0.08221153846153847
330,ODS_FIN_0770,04/25/2017,2,0.09354090354090354
677,ODS_FIN_0830,04/25/2017,2,0.18386724386724387
3082,ODS_INV_7100,04/25/2017,2,0.0574962999963
1271,FMT_POS_0190,04/25/2017,2,0.08055555555555555
1078,FMT_UNB_0091,04/25/2017,2,0.06220899470899471
185,ODS_FIN_0860,04/25/2017,2,0.14253968253968255
2827,ODS_POS_0920,04/25/2017,2,0.06948115089419436
2474,FMT_UNB_0372,04/25/2017,2,0.12898148148148147
1146,FMT_POS_0160,04/25/2017,2,0.06845238095238095
2110,FMT_UNB_0120,04/25/2017,2,0.05542328042328042
505,ODS_FIN_0730,04/25/2017,2,0.053960853960853955
836,FMT_PA_0850,04/26/2017,3,0.05555555555555555
2111,FMT_UNB_0120,04/26/2017,3,0.05542328042328042
886,ODS_FIN_0810,04/26/2017,3,0.21452380952380953
331,ODS_FIN_0770,04/26/2017,3,0.11576312576312577
678,ODS_FIN_0830,04/26/2017,3,0.1772005772005772
63,#POLICY#,04/26/2017,3,0.11928571428571427
2227,FMT_POS_1120,04/26/2017,3,0.12222222222222222
186,ODS_FIN_0860,04/26/2017,3,0.12452380952380952
1079,FMT_UNB_0091,04/26/2017,3,0.07506613756613757
679,ODS_FIN_0830,04/27/2017,4,0.19386724386724385
506,ODS_FIN_0730,04/27/2017,4,0.05321548821548822
2228,FMT_POS_1120,04/27/2017,4,0.12222222222222222
2112,FMT_UNB_0120,04/27/2017,4,0.07259499759499759
332,ODS_FIN_0770,04/27/2017,4,0.05577755577755578
1080,FMT_UNB_0091,04/27/2017,4,0.09006613756613757
64,#POLICY#,04/27/2017,4,0.14658730158730157
887,ODS_FIN_0810,04/27/2017,4,0.23952380952380953
187,ODS_FIN_0860,04/27/2017,4,0.05630748880748881
2408,FMT_UNB_0300,04/27/2017,4,0.1916666666666667
65,#POLICY#,04/28/2017,5,0.07063492063492062
888,ODS_FIN_0810,04/28/2017,5,0.27007936507936503
2088,FMT_PA_1000,04/28/2017,5,0.13333333333333333
680,ODS_FIN_0830,04/28/2017,5,0.2280952380952381
3138,FMT_UNB_0381,04/28/2017,5,0.12611111111111112
3259,ODS_PA_0641_P,04/28/2017,5,0.21666666666666667
1209,ODS_POS_0840,04/28/2017,5,0.08074074074074074
2229,FMT_POS_1120,04/28/2017,5,0.21666666666666667
681,ODS_FIN_0830,04/29/2017,6,0.30428571428571427
507,ODS_FIN_0730,04/29/2017,6,0.05333333333333334
1623,ODS_POS_1410,04/29/2017,6,0.05453703703703703
1407,FMT_UNB_0650,04/29/2017,6,0.08214285714285713
889,ODS_FIN_0810,04/29/2017,6,0.2423015873015873
3239,ODS_CLM_0510,04/29/2017,6,0.05717171717171717
66,#POLICY#,04/29/2017,6,0.14285714285714285
3163,ODS_UNB_0611,04/29/2017,6,0.6
2230,FMT_POS_1120,04/29/2017,6,0.16833333333333333
618,FMT_POS_0250,04/29/2017,6,0.1311111111111111
67,#POLICY#,04/30/2017,7,0.29555555555555557
1823,FMT_PA_0851,04/30/2017,7,0.05
2231,FMT_POS_1120,04/30/2017,7,0.16833333333333333
837,FMT_PA_0850,04/30/2017,7,0.2195238095238095
2536,FMT_UNB_0200,04/30/2017,7,0.23555555555555557
682,ODS_FIN_0830,04/30/2017,7,0.2447619047619048
3164,ODS_UNB_0611,04/30/2017,7,0.5333333333333333
2566,FMT_PA_0800,04/30/2017,7,0.23555555555555555
508,ODS_FIN_0730,04/30/2017,7,0.33388888888888885
890,ODS_FIN_0810,04/30/2017,7,0.2423015873015873
2676,FMT_UNB_0170,05/01/2017,1,0.22095238095238093
1210,ODS_POS_0840,05/01/2017,1,0.225
2789,ODS_UNB_0240,05/01/2017,1,0.18325396825396828
2727,FMT_UNB_0180,05/01/2017,1,0.31809523809523804
1450,FMT_POS_0070,05/01/2017,1,0.2122089947089947
2880,LS_UNB_0630,05/01/2017,1,0.15865079365079365
1965,FMT_UNB_0670,05/01/2017,1,0.31166666666666665
1312,FMT_POS_0350,05/02/2017,2,0.14777777777777776
619,FMT_POS_0250,05/02/2017,2,0.15944444444444444
2759,ODS_CLM_0370,05/02/2017,2,0.15611111111111112
2603,ODS_UNB_0690,05/02/2017,2,0.13666666666666666
68,#POLICY#,05/02/2017,2,0.08543650793650795
1739,FMT_POS_0470,05/02/2017,2,0.08277777777777778
2677,FMT_UNB_0170,05/02/2017,2,0.15984126984126984
2728,FMT_UNB_0180,05/02/2017,2,0.17031746031746034
1966,FMT_UNB_0670,05/02/2017,2,0.20222222222222222
69,#POLICY#,05/03/2017,3,0.05562828640228021
1967,FMT_UNB_0670,05/03/2017,3,0.2155555555555555
2604,ODS_UNB_0690,05/03/2017,3,0.05702325108671858
2678,FMT_UNB_0170,05/03/2017,3,0.24761904761904766
2729,FMT_UNB_0180,05/03/2017,3,0.1780952380952381
620,FMT_POS_0250,05/03/2017,3,0.11944444444444445
2605,ODS_UNB_0690,05/04/2017,4,0.09404636685983436
621,FMT_POS_0250,05/04/2017,4,0.17658730158730157
333,ODS_FIN_0770,05/04/2017,4,0.2573789173789174
2760,ODS_CLM_0370,05/04/2017,4,0.05555555555555555
891,ODS_FIN_0810,05/05/2017,5,0.0686280589608763
334,ODS_FIN_0770,05/05/2017,5,0.188939883645766
3073,ODS_UNB_0262,05/05/2017,5,0.09462831415230795
1408,FMT_UNB_0650,05/05/2017,5,0.06265031265031265
1365,ODS_POS_1010,05/05/2017,5,0.08921670921670923
2606,ODS_UNB_0690,05/05/2017,5,0.05873106125041108
3280,FMT_POS_0030,05/05/2017,5,0.07956248472889342
2889,FMT_UNB_0441,05/05/2017,5,0.08173476033770152
1538,ODS_POS_1330,05/05/2017,5,0.11625481000481001
3165,ODS_UNB_0611,05/06/2017,6,0.6
335,ODS_FIN_0770,05/06/2017,6,0.38350834350834345
1968,FMT_UNB_0670,05/06/2017,6,0.0642948717948718
1941,ODS_FIN_0610,05/06/2017,6,0.05367895992895992
1539,ODS_POS_1330,05/06/2017,6,0.08898169368757604
1366,ODS_POS_1010,05/06/2017,6,0.05599326599326599
1081,FMT_UNB_0091,05/07/2017,7,0.05876734376734378
188,ODS_FIN_0860,05/07/2017,7,0.07977670477670479
336,ODS_FIN_0770,05/07/2017,7,0.08564660285248521
1540,ODS_POS_1330,05/07/2017,7,0.1346442718501542
1969,FMT_UNB_0670,05/07/2017,7,0.10976094711388829
2409,FMT_UNB_0300,05/07/2017,7,0.08338323713323713
1367,ODS_POS_1010,05/07/2017,7,0.07225145225145226
1174,FMT_UNB_0090,05/07/2017,7,0.09604660045836516
1824,FMT_PA_0851,05/07/2017,7,0.4611111111111111
1776,FMT_POS_0290,05/07/2017,7,0.3488888888888889
3166,ODS_UNB_0611,05/07/2017,7,0.5333333333333333
1409,FMT_UNB_0650,05/07/2017,7,0.08375180375180374
1471,FMT_POS_0180,05/08/2017,1,0.13944444444444445
2384,ODS_UNB_0230,05/08/2017,1,0.07976190476190474
3110,ODS_UNB_0510,05/08/2017,1,0.08952380952380952
189,ODS_FIN_0860,05/08/2017,1,0.3216381766381767
1175,FMT_UNB_0090,05/08/2017,1,0.06599039849039849
1490,ODS_POS_1320,05/08/2017,1,0.2238888888888889
337,ODS_FIN_0770,05/08/2017,1,0.0535978835978836
509,ODS_FIN_0730,05/08/2017,1,0.06984126984126983
190,ODS_FIN_0860,05/09/2017,2,0.22772967772967773
338,ODS_FIN_0770,05/09/2017,2,0.08646131646131647
1082,FMT_UNB_0091,05/09/2017,2,0.07632635882635883
1491,ODS_POS_1320,05/09/2017,2,0.12944444444444445
1673,FMT_UNB_0291,05/09/2017,2,0.20476190476190478
1472,FMT_POS_0180,05/09/2017,2,0.0611111111111111
339,ODS_FIN_0770,05/10/2017,3,0.07713712213712214
1211,ODS_POS_0840,05/10/2017,3,0.051693121693121694
1674,FMT_UNB_0291,05/10/2017,3,0.1472222222222222
191,ODS_FIN_0860,05/10/2017,3,0.250400243031822
2775,FMT_UNB_0660,05/10/2017,3,0.06402116402116402
1011,ODS_FIN_0750,05/11/2017,4,0.1860846560846561
2054,ODS_POS_7030,05/11/2017,4,0.08944444444444445
1881,ODS_FIN_0880,05/11/2017,4,0.1268253968253968
510,ODS_FIN_0730,05/11/2017,4,0.08624338624338623
192,ODS_FIN_0860,05/11/2017,4,0.06163179413179413
892,ODS_FIN_0810,05/11/2017,4,0.13965608465608467
340,ODS_FIN_0770,05/11/2017,4,0.08465682465682466
2344,ODS_POS_1240,05/12/2017,5,0.06657527657527657
2055,ODS_POS_7030,05/12/2017,5,0.06166666666666667
1012,ODS_FIN_0750,05/12/2017,5,0.16251322751322753
2776,FMT_UNB_0660,05/12/2017,5,0.08805555555555555
1517,FMT_POS_0150,05/12/2017,5,0.0971031746031746
193,ODS_FIN_0860,05/12/2017,5,0.0663095238095238
1882,ODS_FIN_0880,05/13/2017,6,0.11932539682539682
2385,ODS_UNB_0230,05/13/2017,6,0.058333333333333334
3167,ODS_UNB_0611,05/13/2017,6,0.6
893,ODS_FIN_0810,05/13/2017,6,0.08761904761904762
2056,ODS_POS_7030,05/13/2017,6,0.13845238095238094
511,ODS_FIN_0730,05/13/2017,6,0.14645502645502645
1013,ODS_FIN_0750,05/13/2017,6,0.1448015873015873
894,ODS_FIN_0810,05/14/2017,7,0.0765079365079365
1825,FMT_PA_0851,05/14/2017,7,0.33888888888888885
2057,ODS_POS_7030,05/14/2017,7,0.07138888888888889
1883,ODS_FIN_0880,05/14/2017,7,0.09154761904761904
1014,ODS_FIN_0750,05/14/2017,7,0.1448015873015873
1777,FMT_POS_0290,05/14/2017,7,0.24333333333333332
512,ODS_FIN_0730,05/14/2017,7,0.08873015873015873
1212,ODS_POS_0840,05/14/2017,7,0.12499999999999999
838,FMT_PA_0850,05/14/2017,7,0.08928571428571427
3168,ODS_UNB_0611,05/14/2017,7,0.5666666666666667
1147,FMT_POS_0160,05/14/2017,7,0.05
3045,LS_INV_0030,05/15/2017,1,0.3028174603174604
2899,LS_INV_0020,05/15/2017,1,0.2477777777777778
2039,FMT_UNB_0100,05/15/2017,1,0.0925897795015442
1922,ODS_POS_1140,05/15/2017,1,0.14615079365079364
194,ODS_FIN_0860,05/15/2017,1,0.06058201058201058
2629,LS_INV_0010,05/15/2017,1,0.1772619047619048
1692,FMT_POS_0020,05/15/2017,1,0.11669312169312171
2434,FMT_POS_0100,05/15/2017,1,0.12166666666666665
195,ODS_FIN_0860,05/16/2017,2,0.051510341510341506
2712,ODS_POS_7080,05/16/2017,2,0.054696969696969695
2537,FMT_UNB_0200,05/16/2017,2,0.05527777777777777
1923,ODS_POS_1140,05/16/2017,2,0.07448412698412697
1970,FMT_UNB_0670,05/16/2017,2,0.10703823953823953
2435,FMT_POS_0100,05/17/2017,3,0.09388888888888888
196,ODS_FIN_0860,05/17/2017,3,0.07609649122807019
1015,ODS_FIN_0750,05/17/2017,3,0.06142857142857142
789,ODS_FIN_1340,05/17/2017,3,0.1313888888888889
513,ODS_FIN_0730,05/18/2017,4,0.13395502645502647
197,ODS_FIN_0860,05/18/2017,4,0.08708948458948458
790,ODS_FIN_1340,05/18/2017,4,0.07281746031746031
1016,ODS_FIN_0750,05/18/2017,4,0.0630952380952381
341,ODS_FIN_0770,05/18/2017,4,0.05610531081119317
2501,ODS_POS_1280,05/18/2017,4,0.06529315999904235
1017,ODS_FIN_0750,05/19/2017,5,0.1155026455026455
2232,FMT_POS_1120,05/19/2017,5,0.08611111111111111
342,ODS_FIN_0770,05/19/2017,5,0.05658029878618114
2475,FMT_UNB_0372,05/19/2017,5,0.12325396825396824
791,ODS_FIN_1340,05/19/2017,5,0.13879629629629633
514,ODS_FIN_0730,05/19/2017,5,0.06485449735449736
198,ODS_FIN_0860,05/19/2017,5,0.05902356902356903
2113,FMT_UNB_0120,05/20/2017,6,0.08757335257335257
2233,FMT_POS_1120,05/20/2017,6,0.12944444444444445
3169,ODS_UNB_0611,05/20/2017,6,0.6
1083,FMT_UNB_0091,05/20/2017,6,0.054257224257224256
199,ODS_FIN_0860,05/20/2017,6,0.05485690235690236
683,ODS_FIN_0830,05/20/2017,6,0.16063492063492066
2502,ODS_POS_1280,05/20/2017,6,0.425
1624,ODS_POS_1410,05/20/2017,6,0.36666666666666664
1693,FMT_POS_0020,05/20/2017,6,0.07162818662818664
684,ODS_FIN_0830,05/21/2017,7,0.28285714285714286
3170,ODS_UNB_0611,05/21/2017,7,0.5333333333333333
839,FMT_PA_0850,05/21/2017,7,0.1822222222222222
895,ODS_FIN_0810,05/21/2017,7,0.25896825396825396
1826,FMT_PA_0851,05/21/2017,7,0.05
2503,ODS_POS_1280,05/21/2017,7,0.2916666666666667
2538,FMT_UNB_0200,05/21/2017,7,0.2288888888888889
2234,FMT_POS_1120,05/21/2017,7,0.30444444444444446
2567,FMT_PA_0800,05/21/2017,7,0.19666666666666668
1625,ODS_POS_1410,05/21/2017,7,0.20555555555555555
70,#POLICY#,05/22/2017,1,0.21412037037037035
2523,ODS_POS_0940,05/22/2017,1,0.08369263089851325
2967,FMT_PA_0920,05/22/2017,1,0.11664021164021163
2436,FMT_POS_0100,05/22/2017,1,0.20777777777777778
3046,LS_INV_0030,05/22/2017,1,0.29351851851851857
3010,ODS_FIN_0340,05/22/2017,1,0.06028754670395537
2934,ODS_FIN_0341,05/22/2017,1,0.08733164983164983
871,FMT_POS_0380,05/22/2017,1,0.08470057720057719
2114,FMT_UNB_0120,05/22/2017,1,0.05542328042328042
343,ODS_FIN_0770,05/22/2017,1,0.06854090354090353
2178,FMT_UNB_0370,05/22/2017,1,0.0642857142857143
2235,FMT_POS_1120,05/22/2017,1,0.12222222222222222
1410,FMT_UNB_0650,05/22/2017,1,0.13273328523328526
2630,LS_INV_0010,05/22/2017,1,0.17587301587301593
2703,ODS_FIN_1150,05/22/2017,1,0.055410052910052916
896,ODS_FIN_0810,05/22/2017,1,0.21452380952380953
2828,ODS_POS_0920,05/22/2017,1,0.06062446812446813
1740,FMT_POS_0470,05/22/2017,1,0.13296296296296298
200,ODS_FIN_0860,05/22/2017,1,0.16796296296296295
2923,ODS_FIN_0762,05/22/2017,1,0.07722222222222223
685,ODS_FIN_0830,05/22/2017,1,0.1691197691197691
3309,FMT_UNB_0770,05/22/2017,1,0.1055026455026455
2900,LS_INV_0020,05/22/2017,1,0.3038888888888888
3011,ODS_FIN_0340,05/23/2017,2,0.06028754670395537
344,ODS_FIN_0770,05/23/2017,2,0.11399544899544901
2829,ODS_POS_0920,05/23/2017,2,0.06948115089419436
897,ODS_FIN_0810,05/23/2017,2,0.24646825396825398
1272,FMT_POS_0190,05/23/2017,2,0.08055555555555555
2115,FMT_UNB_0120,05/23/2017,2,0.05542328042328042
2935,ODS_FIN_0341,05/23/2017,2,0.0951094276094276
2179,FMT_UNB_0370,05/23/2017,2,0.09761904761904762
2236,FMT_POS_1120,05/23/2017,2,0.12222222222222222
1084,FMT_UNB_0091,05/23/2017,2,0.1284066859066859
3083,ODS_INV_7100,05/23/2017,2,0.0574962999963
201,ODS_FIN_0860,05/23/2017,2,0.24677248677248675
515,ODS_FIN_0730,05/23/2017,2,0.053960853960853955
2924,ODS_FIN_0762,05/23/2017,2,0.09567460317460318
71,#POLICY#,05/23/2017,2,0.17665598290598292
686,ODS_FIN_0830,05/23/2017,2,0.20386724386724386
345,ODS_FIN_0770,05/24/2017,3,0.11576312576312577
72,#POLICY#,05/24/2017,3,0.23261904761904761
2116,FMT_UNB_0120,05/24/2017,3,0.05542328042328042
202,ODS_FIN_0860,05/24/2017,3,0.2373015873015873
1741,FMT_POS_0470,05/24/2017,3,0.05333333333333334
687,ODS_FIN_0830,05/24/2017,3,0.1772005772005772
1085,FMT_UNB_0091,05/24/2017,3,0.09951058201058201
3260,ODS_PA_0641_P,05/24/2017,3,0.36611111111111116
898,ODS_FIN_0810,05/24/2017,3,0.23535714285714288
2089,FMT_PA_1000,05/24/2017,3,0.14444444444444443
2237,FMT_POS_1120,05/24/2017,3,0.12222222222222222
2117,FMT_UNB_0120,05/25/2017,4,0.07259499759499759
2238,FMT_POS_1120,05/25/2017,4,0.12222222222222222
346,ODS_FIN_0770,05/25/2017,4,0.05577755577755578
899,ODS_FIN_0810,05/25/2017,4,0.24785714285714286
688,ODS_FIN_0830,05/25/2017,4,0.22553391053391053
1148,FMT_POS_0160,05/25/2017,4,0.06845238095238095
73,#POLICY#,05/25/2017,4,0.11706349206349208
203,ODS_FIN_0860,05/25/2017,4,0.05630748880748881
516,ODS_FIN_0730,05/25/2017,4,0.05321548821548822
2476,FMT_UNB_0372,05/25/2017,4,0.10583333333333335
1086,FMT_UNB_0091,05/25/2017,4,0.1560185185185185
689,ODS_FIN_0830,05/26/2017,5,0.2280952380952381
840,FMT_PA_0850,05/26/2017,5,0.06507936507936508
2239,FMT_POS_1120,05/26/2017,5,0.21666666666666667
2090,FMT_PA_1000,05/26/2017,5,0.13333333333333333
3261,ODS_PA_0641_P,05/26/2017,5,0.21666666666666667
900,ODS_FIN_0810,05/26/2017,5,0.27007936507936503
2410,FMT_UNB_0300,05/27/2017,6,0.1916666666666667
1626,ODS_POS_1410,05/27/2017,6,0.05453703703703703
3171,ODS_UNB_0611,05/27/2017,6,0.6
1411,FMT_UNB_0650,05/27/2017,6,0.08214285714285713
690,ODS_FIN_0830,05/27/2017,6,0.30428571428571427
2240,FMT_POS_1120,05/27/2017,6,0.16833333333333333
901,ODS_FIN_0810,05/27/2017,6,0.2423015873015873
74,#POLICY#,05/28/2017,7,0.06111111111111111
2241,FMT_POS_1120,05/28/2017,7,0.16833333333333333
841,FMT_PA_0850,05/28/2017,7,0.2195238095238095
3139,FMT_UNB_0381,05/28/2017,7,0.12611111111111112
1213,ODS_POS_0840,05/28/2017,7,0.08074074074074074
902,ODS_FIN_0810,05/28/2017,7,0.2423015873015873
1827,FMT_PA_0851,05/28/2017,7,0.05
2539,FMT_UNB_0200,05/28/2017,7,0.23555555555555557
3172,ODS_UNB_0611,05/28/2017,7,0.5333333333333333
691,ODS_FIN_0830,05/28/2017,7,0.2447619047619048
2568,FMT_PA_0800,05/28/2017,7,0.23555555555555555
2830,ODS_POS_0920,05/29/2017,1,0.06062446812446813
347,ODS_FIN_0770,05/29/2017,1,0.06854090354090353
1273,FMT_POS_0190,05/29/2017,1,0.13629629629629628
3140,FMT_UNB_0381,05/29/2017,1,0.1545238095238095
903,ODS_FIN_0810,05/29/2017,1,0.21452380952380953
2631,LS_INV_0010,05/29/2017,1,0.17587301587301593
2867,ODS_FIN_0990,05/29/2017,1,0.2170634920634921
2118,FMT_UNB_0120,05/29/2017,1,0.05542328042328042
1214,ODS_POS_0840,05/29/2017,1,0.075
3240,ODS_CLM_0510,05/29/2017,1,0.19733044733044736
3012,ODS_FIN_0340,05/29/2017,1,0.06028754670395537
2437,FMT_POS_0100,05/29/2017,1,0.20777777777777778
2901,LS_INV_0020,05/29/2017,1,0.3038888888888888
3047,LS_INV_0030,05/29/2017,1,0.29351851851851857
692,ODS_FIN_0830,05/29/2017,1,0.1660894660894661
2936,ODS_FIN_0341,05/29/2017,1,0.08733164983164983
2411,FMT_UNB_0300,05/29/2017,1,0.20444444444444443
75,#POLICY#,05/29/2017,1,0.3524404761904762
204,ODS_FIN_0860,05/29/2017,1,0.10111111111111112
622,FMT_POS_0250,05/29/2017,1,0.25
2242,FMT_POS_1120,05/29/2017,1,0.12222222222222222
2937,ODS_FIN_0341,05/30/2017,2,0.0951094276094276
3241,ODS_CLM_0510,05/30/2017,2,0.16288600288600288
3013,ODS_FIN_0340,05/30/2017,2,0.06028754670395537
2831,ODS_POS_0920,05/30/2017,2,0.06948115089419436
348,ODS_FIN_0770,05/30/2017,2,0.09354090354090354
3084,ODS_INV_7100,05/30/2017,2,0.0574962999963
904,ODS_FIN_0810,05/30/2017,2,0.21452380952380953
205,ODS_FIN_0860,05/30/2017,2,0.1519047619047619
623,FMT_POS_0250,05/30/2017,2,0.16333333333333336
1274,FMT_POS_0190,05/30/2017,2,0.1974074074074074
1215,ODS_POS_0840,05/30/2017,2,0.11388888888888889
693,ODS_FIN_0830,05/30/2017,2,0.1772005772005772
2243,FMT_POS_1120,05/30/2017,2,0.12222222222222222
2119,FMT_UNB_0120,05/30/2017,2,0.05542328042328042
76,#POLICY#,05/30/2017,2,0.271517094017094
2868,ODS_FIN_0990,05/30/2017,2,0.18650793650793654
3141,FMT_UNB_0381,05/30/2017,2,0.1545238095238095
517,ODS_FIN_0730,05/30/2017,2,0.3522449772449772
1087,FMT_UNB_0091,05/31/2017,3,0.0583994708994709
77,#POLICY#,05/31/2017,3,0.3388888888888889
349,ODS_FIN_0770,05/31/2017,3,0.11576312576312577
2869,ODS_FIN_0990,05/31/2017,3,0.1931746031746032
3242,ODS_CLM_0510,05/31/2017,3,0.16288600288600288
518,ODS_FIN_0730,05/31/2017,3,0.32803030303030306
2244,FMT_POS_1120,05/31/2017,3,0.12222222222222222
624,FMT_POS_0250,05/31/2017,3,0.16333333333333336
206,ODS_FIN_0860,05/31/2017,3,0.11896825396825396
2120,FMT_UNB_0120,05/31/2017,3,0.05542328042328042
905,ODS_FIN_0810,05/31/2017,3,0.21452380952380953
694,ODS_FIN_0830,05/31/2017,3,0.1772005772005772
2881,LS_UNB_0630,06/01/2017,4,0.1388888888888889
1313,FMT_POS_0350,06/01/2017,4,0.163015873015873
1451,FMT_POS_0070,06/01/2017,4,0.17804232804232803
350,ODS_FIN_0770,06/01/2017,4,0.2573789173789174
78,#POLICY#,06/01/2017,4,0.10131624366918483
2679,FMT_UNB_0170,06/01/2017,4,0.12873015873015872
625,FMT_POS_0250,06/01/2017,4,0.11944444444444445
2730,FMT_UNB_0180,06/01/2017,4,0.12142857142857143
1216,ODS_POS_0840,06/01/2017,4,0.1375925925925926
2761,ODS_CLM_0370,06/01/2017,4,0.1780952380952381
1742,FMT_POS_0470,06/01/2017,4,0.13534391534391535
1971,FMT_UNB_0670,06/01/2017,4,0.1814814814814815
2790,ODS_UNB_0240,06/01/2017,4,0.17214285714285718
2731,FMT_UNB_0180,06/02/2017,5,0.12142857142857143
2762,ODS_CLM_0370,06/02/2017,5,0.27031746031746035
1412,FMT_UNB_0650,06/02/2017,5,0.06265031265031265
1314,FMT_POS_0350,06/02/2017,5,0.28301587301587305
2680,FMT_UNB_0170,06/02/2017,5,0.12873015873015872
626,FMT_POS_0250,06/02/2017,5,0.11944444444444445
1368,ODS_POS_1010,06/02/2017,5,0.08921670921670923
1972,FMT_UNB_0670,06/02/2017,5,0.1792592592592592
1743,FMT_POS_0470,06/02/2017,5,0.2292328042328042
79,#POLICY#,06/02/2017,5,0.24230830716124832
351,ODS_FIN_0770,06/02/2017,5,0.1758679882209294
1541,ODS_POS_1330,06/02/2017,5,0.0698039923039923
1315,FMT_POS_0350,06/03/2017,6,0.07055555555555555
2058,ODS_POS_7030,06/03/2017,6,0.08378860103318307
2977,ODS_PA_0631_P,06/03/2017,6,0.09483907160377748
2992,ODS_PA_0350_P,06/03/2017,6,0.06224701224701224
3123,ODS_POS_7130,06/03/2017,6,0.08603415103415105
627,FMT_POS_0250,06/03/2017,6,0.11944444444444445
1542,ODS_POS_1330,06/03/2017,6,0.08477534448122685
3173,ODS_UNB_0611,06/03/2017,6,0.6
1369,ODS_POS_1010,06/03/2017,6,0.05599326599326599
1942,ODS_FIN_0610,06/03/2017,6,0.09470879066467303
2806,ODS_PA_0640_P,06/03/2017,6,0.07648565214741684
352,ODS_FIN_0770,06/03/2017,6,0.15914529914529915
2732,FMT_UNB_0180,06/03/2017,6,0.1780952380952381
2026,ODS_POS_1250,06/03/2017,6,0.09172677268265504
1973,FMT_UNB_0670,06/03/2017,6,0.21703703703703697
2681,FMT_UNB_0170,06/03/2017,6,0.24761904761904766
1943,ODS_FIN_0610,06/04/2017,7,0.10070205665793901
2978,ODS_PA_0631_P,06/04/2017,7,0.09483907160377748
1778,FMT_POS_0290,06/04/2017,7,0.3488888888888889
2059,ODS_POS_7030,06/04/2017,7,0.08255316979775183
1543,ODS_POS_1330,06/04/2017,7,0.10709015929604165
3124,ODS_POS_7130,06/04/2017,7,0.0856068006068006
2993,ODS_PA_0350_P,06/04/2017,7,0.07154512154512155
2807,ODS_PA_0640_P,06/04/2017,7,0.08343009659186129
2607,ODS_UNB_0690,06/04/2017,7,0.09404636685983436
2027,ODS_POS_1250,06/04/2017,7,0.10214343934932171
3174,ODS_UNB_0611,06/04/2017,7,0.5333333333333333
628,FMT_POS_0250,06/04/2017,7,0.14325396825396824
1828,FMT_PA_0851,06/04/2017,7,0.4444444444444444
1370,ODS_POS_1010,06/04/2017,7,0.05599326599326599
353,ODS_FIN_0770,06/04/2017,7,0.15914529914529915
1974,FMT_UNB_0670,06/05/2017,1,0.06166666666666667
3281,FMT_POS_0030,06/05/2017,1,0.05533324174965041
2386,ODS_UNB_0230,06/05/2017,1,0.0779100529100529
207,ODS_FIN_0860,06/05/2017,1,0.10476190476190476
2890,FMT_UNB_0441,06/05/2017,1,0.05792065777359894
2608,ODS_UNB_0690,06/05/2017,1,0.19004884004884
3074,ODS_UNB_0262,06/05/2017,1,0.08411099521393636
1829,FMT_PA_0851,06/05/2017,1,0.05071428571428571
906,ODS_FIN_0810,06/05/2017,1,0.062399102731920064
519,ODS_FIN_0730,06/05/2017,1,0.12206349206349205
354,ODS_FIN_0770,06/06/2017,2,0.23180710614921143
2609,ODS_UNB_0690,06/06/2017,2,0.06111111111111111
792,ODS_FIN_1340,06/06/2017,2,0.05202380952380952
1544,ODS_POS_1330,06/07/2017,3,0.06770796941849573
1176,FMT_UNB_0090,06/07/2017,3,0.09907407407407408
355,ODS_FIN_0770,06/07/2017,3,0.12308030462829223
1088,FMT_UNB_0091,06/07/2017,3,0.05887806637806638
208,ODS_FIN_0860,06/07/2017,3,0.10362152553329025
1473,FMT_POS_0180,06/08/2017,4,0.08944444444444445
356,ODS_FIN_0770,06/08/2017,4,0.2190632106111982
3111,ODS_UNB_0510,06/08/2017,4,0.06333333333333332
1492,ODS_POS_1320,06/08/2017,4,0.15000000000000002
1675,FMT_UNB_0291,06/08/2017,4,0.1
357,ODS_FIN_0770,06/09/2017,5,0.12117511573393926
1676,FMT_UNB_0291,06/09/2017,5,0.28265151515151515
1371,ODS_POS_1010,06/09/2017,5,0.058771043771043766
209,ODS_FIN_0860,06/09/2017,5,0.12794913419913423
1493,ODS_POS_1320,06/09/2017,5,0.05333333333333333
1413,FMT_UNB_0650,06/09/2017,5,0.05656565656565656
1177,FMT_UNB_0090,06/09/2017,5,0.08453860953860955
2387,ODS_UNB_0230,06/10/2017,6,0.2972222222222222
210,ODS_FIN_0860,06/10/2017,6,0.11202982202982205
3175,ODS_UNB_0611,06/10/2017,6,0.6
358,ODS_FIN_0770,06/10/2017,6,0.10035214785214784
1178,FMT_UNB_0090,06/10/2017,6,0.05947006697006696
2659,ODS_CLM_0400,06/10/2017,6,0.36777777777777776
1677,FMT_UNB_0291,06/10/2017,6,0.08441077441077442
1580,ODS_POS_0430,06/10/2017,6,0.07287328412328412
359,ODS_FIN_0770,06/11/2017,7,0.0793997668997669
1779,FMT_POS_0290,06/11/2017,7,0.3488888888888889
211,ODS_FIN_0860,06/11/2017,7,0.05062409812409812
1884,ODS_FIN_0880,06/11/2017,7,0.05011904761904762
1830,FMT_PA_0851,06/11/2017,7,0.48821548821548816
3176,ODS_UNB_0611,06/11/2017,7,0.5333333333333333
2388,ODS_UNB_0230,06/11/2017,7,0.2722222222222222
2660,ODS_CLM_0400,06/11/2017,7,0.4011111111111111
1018,ODS_FIN_0750,06/11/2017,7,0.11037037037037037
