,doc,query_date,query_date_weekday,click rate
556,FMT_POS_0160,04/26/2017,3,0.20277777777777778
2876,ODS_POS_1600,04/26/2017,3,0.07976190476190476
1604,FMT_UNB_0291,04/26/2017,3,0.13444444444444445
908,ODS_POS_1010,04/26/2017,3,0.1
2631,ODS_POS_0990,04/26/2017,3,0.0611111111111111
55,#POLICY#,04/26/2017,3,0.18000000000000002
305,ODS_POS_1080,04/26/2017,3,0.09749999999999999
1101,ODS_POS_1110,04/26/2017,3,0.08194444444444444
1605,FMT_UNB_0291,04/27/2017,4,0.13444444444444445
1102,ODS_POS_1110,04/27/2017,4,0.06527777777777778
2632,ODS_POS_0990,04/27/2017,4,0.15111111111111114
557,FMT_POS_0160,04/27/2017,4,0.20277777777777778
909,ODS_POS_1010,04/27/2017,4,0.16666666666666666
306,ODS_POS_1080,04/27/2017,4,0.16194444444444445
2877,ODS_POS_1600,04/27/2017,4,0.13642857142857143
56,#POLICY#,04/27/2017,4,0.1227777777777778
1606,FMT_UNB_0291,04/28/2017,5,0.31722222222222224
57,#POLICY#,04/28/2017,5,0.05277777777777778
1103,ODS_POS_1110,04/28/2017,5,0.30416666666666664
558,FMT_POS_0160,04/28/2017,5,0.34685185185185186
910,ODS_POS_1010,04/28/2017,5,0.1
1607,FMT_UNB_0291,04/29/2017,6,0.31722222222222224
2120,ODS_POS_7080,04/29/2017,6,0.17554232804232806
1104,ODS_POS_1110,04/29/2017,6,0.39999999999999997
2321,FMT_UNB_0372,04/29/2017,6,0.05555555555555555
58,#POLICY#,04/29/2017,6,0.05277777777777778
559,FMT_POS_0160,04/29/2017,6,0.34685185185185186
459,FMT_POS_0250,04/29/2017,6,0.23063492063492064
2985,FMT_UNB_0781,04/29/2017,6,0.10777777777777778
824,ODS_POS_1330,04/29/2017,6,0.18634920634920635
560,FMT_POS_0160,04/30/2017,7,0.34685185185185186
2121,ODS_POS_7080,04/30/2017,7,0.17554232804232806
59,#POLICY#,04/30/2017,7,0.14761904761904762
2830,ODS_INV_7150,04/30/2017,7,0.15777777777777774
2436,FMT_UNB_0381,04/30/2017,7,0.11777777777777777
1105,ODS_POS_1110,04/30/2017,7,0.39999999999999997
460,FMT_POS_0250,04/30/2017,7,0.23063492063492064
825,ODS_POS_1330,04/30/2017,7,0.18634920634920635
1608,FMT_UNB_0291,04/30/2017,7,0.31722222222222224
2322,FMT_UNB_0372,04/30/2017,7,0.06388888888888888
2986,FMT_UNB_0781,04/30/2017,7,0.10777777777777778
1850,FMT_UNB_0660,05/01/2017,1,0.6777777777777778
2568,ODS_UNB_0240,05/01/2017,1,0.22944444444444445
2040,FMT_POS_0100,05/01/2017,1,0.16645743145743144
826,ODS_POS_1330,05/01/2017,1,0.06666666666666667
307,ODS_POS_1080,05/01/2017,1,0.14860361373519268
997,ODS_POS_1580,05/01/2017,1,0.13694444444444445
2437,FMT_UNB_0381,05/01/2017,1,0.0838888888888889
60,#POLICY#,05/01/2017,1,0.08730158730158728
911,ODS_POS_1010,05/01/2017,1,0.18054593554593554
3243,FMT_POS_0140,05/01/2017,1,0.08098429348429348
1499,FMT_UNB_0120,05/01/2017,1,0.14484126984126985
2201,ODS_POS_7130,05/01/2017,1,0.050156695156695165
1960,ODS_UNB_0050,05/01/2017,1,0.11333333333333333
757,ODS_POS_1130,05/01/2017,1,0.15059523809523812
1609,FMT_UNB_0291,05/01/2017,1,0.1806481481481481
2294,FMT_UNB_0090,05/01/2017,1,0.09032902282902282
3190,ODS_POS_7030,05/01/2017,1,0.055718910718910726
1278,FMT_POS_0190,05/01/2017,1,0.13333333333333333
1279,FMT_POS_0190,05/02/2017,2,0.23333333333333334
1500,FMT_UNB_0120,05/02/2017,2,0.14484126984126985
1610,FMT_UNB_0291,05/02/2017,2,0.1806481481481481
998,ODS_POS_1580,05/02/2017,2,0.08297619047619047
2041,FMT_POS_0100,05/02/2017,2,0.17756854256854254
2878,ODS_POS_1600,05/02/2017,2,0.11365079365079364
1347,ODS_POS_0880,05/02/2017,2,0.09621609871609871
2438,FMT_UNB_0381,05/02/2017,2,0.0838888888888889
2295,FMT_UNB_0090,05/02/2017,2,0.09032902282902282
3244,FMT_POS_0140,05/02/2017,2,0.08098429348429348
3191,ODS_POS_7030,05/02/2017,2,0.055718910718910726
308,ODS_POS_1080,05/02/2017,2,0.10277028040185936
561,FMT_POS_0160,05/02/2017,2,0.06350108225108225
2202,ODS_POS_7130,05/02/2017,2,0.11281542531542531
1501,FMT_UNB_0120,05/03/2017,3,0.14484126984126985
999,ODS_POS_1580,05/03/2017,3,0.09547619047619048
2439,FMT_UNB_0381,05/03/2017,3,0.08994949494949496
2203,ODS_POS_7130,05/03/2017,3,0.08018518518518516
309,ODS_POS_1080,05/03/2017,3,0.0637037037037037
1611,FMT_UNB_0291,05/03/2017,3,0.1892340067340067
2879,ODS_POS_1600,05/03/2017,3,0.11365079365079364
2042,FMT_POS_0100,05/03/2017,3,0.15317460317460316
2633,ODS_POS_0990,05/04/2017,4,0.235
2043,FMT_POS_0100,05/04/2017,4,0.17873015873015874
2440,FMT_UNB_0381,05/04/2017,4,0.19563492063492066
2369,FMT_UNB_0310,05/04/2017,4,0.10833333333333334
1502,FMT_UNB_0120,05/04/2017,4,0.18269841269841272
1612,FMT_UNB_0291,05/04/2017,4,0.20370370370370366
1851,FMT_UNB_0660,05/04/2017,4,0.17619047619047618
1412,FMT_POS_0290,05/05/2017,5,0.2046729196729197
61,#POLICY#,05/05/2017,5,0.21025030525030527
2370,FMT_UNB_0310,05/05/2017,5,0.11944444444444445
2122,ODS_POS_7080,05/05/2017,5,0.11661375661375663
1503,FMT_UNB_0120,05/05/2017,5,0.18269841269841272
2441,FMT_UNB_0381,05/05/2017,5,0.19563492063492066
2044,FMT_POS_0100,05/05/2017,5,0.17873015873015874
1852,FMT_UNB_0660,05/05/2017,5,0.14952380952380953
1613,FMT_UNB_0291,05/05/2017,5,0.3092592592592593
2506,FMT_UNB_0091,05/05/2017,5,0.12784511784511784
1106,ODS_POS_1110,05/05/2017,5,0.1111111111111111
310,ODS_POS_1080,05/05/2017,5,0.058333333333333334
2634,ODS_POS_0990,05/05/2017,5,0.16999999999999998
2787,FMT_UNB_0370,05/05/2017,5,0.14548941798941797
562,FMT_POS_0160,05/05/2017,5,0.1440740740740741
2507,FMT_UNB_0091,05/06/2017,6,0.11641654641654639
3317,ODS_UNB_0030,05/06/2017,6,0.19722222222222224
1614,FMT_UNB_0291,05/06/2017,6,0.12222222222222222
1853,FMT_UNB_0660,05/06/2017,6,0.275079365079365
2635,ODS_POS_0990,05/06/2017,6,0.28833333333333333
311,ODS_POS_1080,05/06/2017,6,0.05416666666666667
2371,FMT_UNB_0310,05/06/2017,6,0.295
1107,ODS_POS_1110,05/06/2017,6,0.1111111111111111
2788,FMT_UNB_0370,05/06/2017,6,0.13596560846560848
2569,ODS_UNB_0240,05/06/2017,6,0.25722222222222224
563,FMT_POS_0160,05/06/2017,6,0.1440740740740741
1413,FMT_POS_0290,05/06/2017,6,0.17102212602212605
2123,ODS_POS_7080,05/06/2017,6,0.09855820105820107
62,#POLICY#,05/06/2017,6,0.23659951159951162
1414,FMT_POS_0290,05/07/2017,7,0.17102212602212605
2636,ODS_POS_0990,05/07/2017,7,0.16555555555555557
1108,ODS_POS_1110,05/07/2017,7,0.1111111111111111
1615,FMT_UNB_0291,05/07/2017,7,0.12222222222222222
2570,ODS_UNB_0240,05/07/2017,7,0.25722222222222224
2508,FMT_UNB_0091,05/07/2017,7,0.11641654641654639
2045,FMT_POS_0100,05/07/2017,7,0.052316017316017316
2372,FMT_UNB_0310,05/07/2017,7,0.11833333333333333
3318,ODS_UNB_0030,05/07/2017,7,0.19722222222222224
63,#POLICY#,05/07/2017,7,0.23659951159951162
1854,FMT_UNB_0660,05/07/2017,7,0.18063492063492062
312,ODS_POS_1080,05/07/2017,7,0.0712037037037037
2789,FMT_UNB_0370,05/07/2017,7,0.13596560846560848
564,FMT_POS_0160,05/07/2017,7,0.1474074074074074
2124,ODS_POS_7080,05/07/2017,7,0.09855820105820107
1348,ODS_POS_0880,05/08/2017,1,0.06097800347800348
461,FMT_POS_0250,05/08/2017,1,0.125
1280,FMT_POS_0190,05/08/2017,1,0.13333333333333333
1961,ODS_UNB_0050,05/08/2017,1,0.11333333333333333
827,ODS_POS_1330,05/08/2017,1,0.06666666666666667
2571,ODS_UNB_0240,05/08/2017,1,0.22944444444444445
3192,ODS_POS_7030,05/08/2017,1,0.05539062789062788
1855,FMT_UNB_0660,05/08/2017,1,0.7
3245,FMT_POS_0140,05/08/2017,1,0.09682542116752643
2296,FMT_UNB_0090,05/08/2017,1,0.09779646279646279
1281,FMT_POS_0190,05/09/2017,2,0.3
2966,ODS_POS_1240,05/09/2017,2,0.11555555555555555
1856,FMT_UNB_0660,05/09/2017,2,0.09777777777777778
3084,FMT_POS_0240,05/09/2017,2,0.15
462,FMT_POS_0250,05/09/2017,2,0.15119047619047618
1857,FMT_UNB_0660,05/10/2017,3,0.09777777777777778
463,FMT_POS_0250,05/10/2017,3,0.11111111111111112
2323,FMT_UNB_0372,05/10/2017,3,0.06666666666666667
2637,ODS_POS_0990,05/11/2017,4,0.1288888888888889
1282,FMT_POS_0190,05/11/2017,4,0.13333333333333333
3130,FMT_POS_0020,05/11/2017,4,0.2
2324,FMT_UNB_0372,05/12/2017,5,0.3
3131,FMT_POS_0020,05/12/2017,5,0.26666666666666666
1616,FMT_UNB_0291,05/12/2017,5,0.12222222222222222
1283,FMT_POS_0190,05/12/2017,5,0.06666666666666667
2638,ODS_POS_0990,05/12/2017,5,0.07333333333333333
64,#POLICY#,05/12/2017,5,0.22563492063492066
1109,ODS_POS_1110,05/12/2017,5,0.1111111111111111
565,FMT_POS_0160,05/12/2017,5,0.1440740740740741
3319,ODS_UNB_0030,05/13/2017,6,0.16944444444444443
3132,FMT_POS_0020,05/13/2017,6,0.6666666666666666
1617,FMT_UNB_0291,05/13/2017,6,0.12222222222222222
566,FMT_POS_0160,05/13/2017,6,0.1440740740740741
1110,ODS_POS_1110,05/13/2017,6,0.1111111111111111
2572,ODS_UNB_0240,05/13/2017,6,0.2816666666666666
2639,ODS_POS_0990,05/13/2017,6,0.07333333333333333
65,#POLICY#,05/13/2017,6,0.3464285714285714
66,#POLICY#,05/14/2017,7,0.6361111111111112
1618,FMT_UNB_0291,05/14/2017,7,0.12222222222222222
1111,ODS_POS_1110,05/14/2017,7,0.1111111111111111
2573,ODS_UNB_0240,05/14/2017,7,0.21500000000000002
3133,FMT_POS_0020,05/14/2017,7,0.2
3320,ODS_UNB_0030,05/14/2017,7,0.16944444444444443
567,FMT_POS_0160,05/14/2017,7,0.1440740740740741
3284,ODS_POS_1140,05/15/2017,1,0.19047619047619044
2325,FMT_UNB_0372,05/15/2017,1,0.1
1798,FMT_POS_7210,05/15/2017,1,0.11388888888888889
1858,FMT_UNB_0660,05/15/2017,1,0.36666666666666664
3062,ODS_POS_0970,05/15/2017,1,0.2509523809523809
568,FMT_POS_0160,05/15/2017,1,0.14305555555555557
1962,ODS_UNB_0050,05/15/2017,1,0.30777777777777776
67,#POLICY#,05/15/2017,1,0.49222222222222217
2007,FMT_POS_0350,05/15/2017,1,0.16285714285714287
828,ODS_POS_1330,05/15/2017,1,0.06666666666666667
2574,ODS_UNB_0240,05/15/2017,1,0.2238888888888889
464,FMT_POS_0250,05/15/2017,1,0.18484126984126983
3134,FMT_POS_0020,05/15/2017,1,0.1
569,FMT_POS_0160,05/16/2017,2,0.2513888888888889
2008,FMT_POS_0350,05/16/2017,2,0.14730158730158732
68,#POLICY#,05/16/2017,2,0.5281481481481481
1799,FMT_POS_7210,05/16/2017,2,0.20694444444444446
3285,ODS_POS_1140,05/16/2017,2,0.16547619047619044
465,FMT_POS_0250,05/16/2017,2,0.07944444444444444
1963,ODS_UNB_0050,05/16/2017,2,0.11944444444444444
3063,ODS_POS_0970,05/16/2017,2,0.13444444444444445
69,#POLICY#,05/17/2017,3,0.3888888888888889
70,#POLICY#,05/18/2017,4,0.3611111111111111
2880,ODS_POS_1600,05/18/2017,4,0.06888888888888887
2640,ODS_POS_0990,05/18/2017,4,0.1438888888888889
313,ODS_POS_1080,05/18/2017,4,0.13293650793650794
1619,FMT_UNB_0291,05/19/2017,5,0.1827777777777778
2641,ODS_POS_0990,05/19/2017,5,0.08404761904761905
570,FMT_POS_0160,05/19/2017,5,0.1440740740740741
71,#POLICY#,05/19/2017,5,0.41
912,ODS_POS_1010,05/19/2017,5,0.06666666666666667
314,ODS_POS_1080,05/19/2017,5,0.13174603174603175
1112,ODS_POS_1110,05/19/2017,5,0.23222222222222222
3004,FMT_POS_0470,05/20/2017,6,0.16380952380952382
1620,FMT_UNB_0291,05/20/2017,6,0.1827777777777778
571,FMT_POS_0160,05/20/2017,6,0.20851851851851855
2831,ODS_INV_7150,05/20/2017,6,0.21896825396825395
315,ODS_POS_1080,05/20/2017,6,0.07063492063492063
2642,ODS_POS_0990,05/20/2017,6,0.14182539682539683
72,#POLICY#,05/20/2017,6,0.19666666666666668
1113,ODS_POS_1110,05/20/2017,6,0.2497222222222222
2270,ODS_POS_1320,05/20/2017,6,0.20555555555555557
2881,ODS_POS_1600,05/20/2017,6,0.1392857142857143
572,FMT_POS_0160,05/21/2017,7,0.45296296296296296
1621,FMT_UNB_0291,05/21/2017,7,0.3305555555555556
2271,ODS_POS_1320,05/21/2017,7,0.19444444444444448
1114,ODS_POS_1110,05/21/2017,7,0.3286111111111111
3005,FMT_POS_0470,05/21/2017,7,0.16380952380952382
73,#POLICY#,05/21/2017,7,0.05277777777777778
2832,ODS_INV_7150,05/21/2017,7,0.21896825396825395
74,#POLICY#,05/22/2017,1,0.15619047619047616
1859,FMT_UNB_0660,05/22/2017,1,0.36666666666666664
829,ODS_POS_1330,05/22/2017,1,0.36666666666666664
1800,FMT_POS_7210,05/22/2017,1,0.15119047619047618
758,ODS_POS_1130,05/22/2017,1,0.3361111111111111
2204,ODS_POS_7130,05/22/2017,1,0.25277777777777777
1622,FMT_UNB_0291,05/22/2017,1,0.13444444444444445
1964,ODS_UNB_0050,05/22/2017,1,0.05
2882,ODS_POS_1600,05/22/2017,1,0.07976190476190476
3217,ODS_UNB_0470,05/22/2017,1,0.6
1456,ODS_POS_1250,05/22/2017,1,0.06666666666666667
1115,ODS_POS_1110,05/22/2017,1,0.06527777777777778
2643,ODS_POS_0990,05/22/2017,1,0.0611111111111111
316,ODS_POS_1080,05/22/2017,1,0.09749999999999999
573,FMT_POS_0160,05/22/2017,1,0.2802777777777778
3218,ODS_UNB_0470,05/23/2017,2,0.2
2644,ODS_POS_0990,05/23/2017,2,0.0611111111111111
317,ODS_POS_1080,05/23/2017,2,0.09749999999999999
1801,FMT_POS_7210,05/23/2017,2,0.21684782608695655
2883,ODS_POS_1600,05/23/2017,2,0.07976190476190476
75,#POLICY#,05/23/2017,2,0.18211640211640212
2205,ODS_POS_7130,05/23/2017,2,0.2638888888888889
1116,ODS_POS_1110,05/23/2017,2,0.06527777777777778
1623,FMT_UNB_0291,05/23/2017,2,0.13444444444444445
1457,ODS_POS_1250,05/23/2017,2,0.4159605282973404
759,ODS_POS_1130,05/23/2017,2,0.3694444444444444
574,FMT_POS_0160,05/23/2017,2,0.29472222222222216
1624,FMT_UNB_0291,05/24/2017,3,0.13444444444444445
575,FMT_POS_0160,05/24/2017,3,0.20277777777777778
76,#POLICY#,05/24/2017,3,0.18000000000000002
1458,ODS_POS_1250,05/24/2017,3,0.19432534095381976
913,ODS_POS_1010,05/24/2017,3,0.14
1117,ODS_POS_1110,05/24/2017,3,0.06527777777777778
318,ODS_POS_1080,05/24/2017,3,0.10861111111111112
3219,ODS_UNB_0470,05/24/2017,3,0.3333333333333333
2884,ODS_POS_1600,05/24/2017,3,0.07976190476190476
2645,ODS_POS_0990,05/24/2017,3,0.0611111111111111
1625,FMT_UNB_0291,05/25/2017,4,0.13444444444444445
77,#POLICY#,05/25/2017,4,0.1227777777777778
1118,ODS_POS_1110,05/25/2017,4,0.08194444444444444
2885,ODS_POS_1600,05/25/2017,4,0.13642857142857143
2646,ODS_POS_0990,05/25/2017,4,0.15111111111111114
319,ODS_POS_1080,05/25/2017,4,0.16194444444444445
1459,ODS_POS_1250,05/25/2017,4,0.13744444444444442
576,FMT_POS_0160,05/25/2017,4,0.20277777777777778
1626,FMT_UNB_0291,05/26/2017,5,0.31722222222222224
2125,ODS_POS_7080,05/26/2017,5,0.05555555555555555
78,#POLICY#,05/26/2017,5,0.05277777777777778
320,ODS_POS_1080,05/26/2017,5,0.05
1119,ODS_POS_1110,05/26/2017,5,0.32083333333333336
577,FMT_POS_0160,05/26/2017,5,0.34685185185185186
2126,ODS_POS_7080,05/27/2017,6,0.23109788359788358
914,ODS_POS_1010,05/27/2017,6,0.1
466,FMT_POS_0250,05/27/2017,6,0.23896825396825397
1627,FMT_UNB_0291,05/27/2017,6,0.31722222222222224
79,#POLICY#,05/27/2017,6,0.05277777777777778
1120,ODS_POS_1110,05/27/2017,6,0.39999999999999997
830,ODS_POS_1330,05/27/2017,6,0.18634920634920635
578,FMT_POS_0160,05/27/2017,6,0.34685185185185186
1628,FMT_UNB_0291,05/28/2017,7,0.31722222222222224
80,#POLICY#,05/28/2017,7,0.05277777777777778
831,ODS_POS_1330,05/28/2017,7,0.18634920634920635
915,ODS_POS_1010,05/28/2017,7,0.1
2127,ODS_POS_7080,05/28/2017,7,0.20887566137566135
579,FMT_POS_0160,05/28/2017,7,0.34685185185185186
467,FMT_POS_0250,05/28/2017,7,0.23063492063492064
1121,ODS_POS_1110,05/28/2017,7,0.39999999999999997
2206,ODS_POS_7130,05/29/2017,1,0.12777777777777777
321,ODS_POS_1080,05/29/2017,1,0.09749999999999999
1802,FMT_POS_7210,05/29/2017,1,0.15119047619047618
760,ODS_POS_1130,05/29/2017,1,0.14166666666666666
1860,FMT_UNB_0660,05/29/2017,1,0.36666666666666664
1629,FMT_UNB_0291,05/29/2017,1,0.13444444444444445
1965,ODS_UNB_0050,05/29/2017,1,0.05
580,FMT_POS_0160,05/29/2017,1,0.27472222222222226
81,#POLICY#,05/29/2017,1,0.15619047619047616
1122,ODS_POS_1110,05/29/2017,1,0.06527777777777778
832,ODS_POS_1330,05/29/2017,1,0.36666666666666664
2886,ODS_POS_1600,05/29/2017,1,0.07976190476190476
2647,ODS_POS_0990,05/29/2017,1,0.0611111111111111
916,ODS_POS_1010,05/29/2017,1,0.23333333333333334
581,FMT_POS_0160,05/30/2017,2,0.29472222222222216
322,ODS_POS_1080,05/30/2017,2,0.09749999999999999
1630,FMT_UNB_0291,05/30/2017,2,0.13444444444444445
2833,ODS_INV_7150,05/30/2017,2,0.33317460317460323
1803,FMT_POS_7210,05/30/2017,2,0.2125
2648,ODS_POS_0990,05/30/2017,2,0.0611111111111111
2442,FMT_UNB_0381,05/30/2017,2,0.2622222222222222
761,ODS_POS_1130,05/30/2017,2,0.15833333333333333
2207,ODS_POS_7130,05/30/2017,2,0.13888888888888887
2887,ODS_POS_1600,05/30/2017,2,0.07976190476190476
917,ODS_POS_1010,05/30/2017,2,0.3
82,#POLICY#,05/30/2017,2,0.3341798941798942
1123,ODS_POS_1110,05/30/2017,2,0.06527777777777778
2888,ODS_POS_1600,05/31/2017,3,0.07976190476190476
1124,ODS_POS_1110,05/31/2017,3,0.06527777777777778
2326,FMT_UNB_0372,05/31/2017,3,0.18222222222222223
1583,ODS_POS_0430,05/31/2017,3,0.2625396825396826
2834,ODS_INV_7150,05/31/2017,3,0.17539682539682536
582,FMT_POS_0160,05/31/2017,3,0.20277777777777778
323,ODS_POS_1080,05/31/2017,3,0.09749999999999999
2649,ODS_POS_0990,05/31/2017,3,0.0611111111111111
2987,FMT_UNB_0781,05/31/2017,3,0.2238888888888889
83,#POLICY#,05/31/2017,3,0.2011111111111111
1631,FMT_UNB_0291,05/31/2017,3,0.13444444444444445
2443,FMT_UNB_0381,05/31/2017,3,0.17939393939393938
324,ODS_POS_1080,06/01/2017,4,0.13853174603174603
1000,ODS_POS_1580,06/01/2017,4,0.20126984126984127
1504,FMT_UNB_0120,06/01/2017,4,0.10539682539682539
1861,FMT_UNB_0660,06/01/2017,4,0.17619047619047618
1349,ODS_POS_0880,06/01/2017,4,0.09568783068783067
1063,ODS_POS_1090,06/01/2017,4,0.07105820105820106
2650,ODS_POS_0990,06/01/2017,4,0.235
2046,FMT_POS_0100,06/01/2017,4,0.09206349206349206
762,ODS_POS_1130,06/01/2017,4,0.12115079365079363
918,ODS_POS_1010,06/01/2017,4,0.18054593554593554
1632,FMT_UNB_0291,06/01/2017,4,0.18203703703703702
84,#POLICY#,06/01/2017,4,0.06170634920634921
2373,FMT_UNB_0310,06/01/2017,4,0.075
2889,ODS_POS_1600,06/01/2017,4,0.05078042328042327
2444,FMT_UNB_0381,06/01/2017,4,0.07555555555555557
1415,FMT_POS_0290,06/02/2017,5,0.2046729196729197
85,#POLICY#,06/02/2017,5,0.21025030525030527
1350,ODS_POS_0880,06/02/2017,5,0.1288095238095238
1505,FMT_UNB_0120,06/02/2017,5,0.10539682539682539
2890,ODS_POS_1600,06/02/2017,5,0.16443121693121693
2790,FMT_UNB_0370,06/02/2017,5,0.14548941798941797
2128,ODS_POS_7080,06/02/2017,5,0.11661375661375663
2208,ODS_POS_7130,06/02/2017,5,0.08764550264550265
325,ODS_POS_1080,06/02/2017,5,0.09630952380952379
2445,FMT_UNB_0381,06/02/2017,5,0.07555555555555557
1064,ODS_POS_1090,06/02/2017,5,0.09259259259259259
1862,FMT_UNB_0660,06/02/2017,5,0.14952380952380953
1125,ODS_POS_1110,06/02/2017,5,0.1111111111111111
2509,FMT_UNB_0091,06/02/2017,5,0.12784511784511784
1633,FMT_UNB_0291,06/02/2017,5,0.2959259259259259
2651,ODS_POS_0990,06/02/2017,5,0.16444444444444445
1001,ODS_POS_1580,06/02/2017,5,0.12031746031746031
583,FMT_POS_0160,06/02/2017,5,0.1440740740740741
2047,FMT_POS_0100,06/02/2017,5,0.09206349206349206
2374,FMT_UNB_0310,06/02/2017,5,0.075
1634,FMT_UNB_0291,06/03/2017,6,0.2959259259259259
326,ODS_POS_1080,06/03/2017,6,0.09214285714285714
2891,ODS_POS_1600,06/03/2017,6,0.16443121693121693
2446,FMT_UNB_0381,06/03/2017,6,0.07555555555555557
2209,ODS_POS_7130,06/03/2017,6,0.08764550264550265
86,#POLICY#,06/03/2017,6,0.23659951159951162
2791,FMT_UNB_0370,06/03/2017,6,0.13596560846560848
1863,FMT_UNB_0660,06/03/2017,6,0.14952380952380953
1126,ODS_POS_1110,06/03/2017,6,0.1111111111111111
1506,FMT_UNB_0120,06/03/2017,6,0.10539682539682539
2048,FMT_POS_0100,06/03/2017,6,0.09206349206349206
2510,FMT_UNB_0091,06/03/2017,6,0.11641654641654639
2129,ODS_POS_7080,06/03/2017,6,0.09855820105820107
1416,FMT_POS_0290,06/03/2017,6,0.17102212602212605
3321,ODS_UNB_0030,06/03/2017,6,0.19722222222222224
1065,ODS_POS_1090,06/03/2017,6,0.09259259259259259
1351,ODS_POS_0880,06/03/2017,6,0.1288095238095238
2652,ODS_POS_0990,06/03/2017,6,0.16444444444444445
2575,ODS_UNB_0240,06/03/2017,6,0.25722222222222224
1002,ODS_POS_1580,06/03/2017,6,0.12031746031746031
584,FMT_POS_0160,06/03/2017,6,0.1440740740740741
2375,FMT_UNB_0310,06/03/2017,6,0.075
2511,FMT_UNB_0091,06/04/2017,7,0.11641654641654639
87,#POLICY#,06/04/2017,7,0.23659951159951162
2576,ODS_UNB_0240,06/04/2017,7,0.25722222222222224
1127,ODS_POS_1110,06/04/2017,7,0.1111111111111111
1864,FMT_UNB_0660,06/04/2017,7,0.14952380952380953
1417,FMT_POS_0290,06/04/2017,7,0.17102212602212605
327,ODS_POS_1080,06/04/2017,7,0.05416666666666667
2049,FMT_POS_0100,06/04/2017,7,0.17873015873015874
2792,FMT_UNB_0370,06/04/2017,7,0.13596560846560848
1507,FMT_UNB_0120,06/04/2017,7,0.18269841269841272
3322,ODS_UNB_0030,06/04/2017,7,0.19722222222222224
1635,FMT_UNB_0291,06/04/2017,7,0.3092592592592593
585,FMT_POS_0160,06/04/2017,7,0.1440740740740741
2376,FMT_UNB_0310,06/04/2017,7,0.10833333333333334
2130,ODS_POS_7080,06/04/2017,7,0.09855820105820107
2447,FMT_UNB_0381,06/04/2017,7,0.19563492063492066
2653,ODS_POS_0990,06/04/2017,7,0.16444444444444445
2050,FMT_POS_0100,06/05/2017,1,0.2642352092352092
2577,ODS_UNB_0240,06/05/2017,1,0.22944444444444445
1865,FMT_UNB_0660,06/05/2017,1,0.6777777777777778
2210,ODS_POS_7130,06/05/2017,1,0.050156695156695165
2297,FMT_UNB_0090,06/05/2017,1,0.09032902282902282
1352,ODS_POS_0880,06/05/2017,1,0.05568699818699819
3193,ODS_POS_7030,06/05/2017,1,0.055718910718910726
1966,ODS_UNB_0050,06/05/2017,1,0.11333333333333333
2448,FMT_UNB_0381,06/05/2017,1,0.203968253968254
833,ODS_POS_1330,06/05/2017,1,0.06666666666666667
1636,FMT_UNB_0291,06/05/2017,1,0.20231481481481478
3246,FMT_POS_0140,06/05/2017,1,0.08098429348429348
1284,FMT_POS_0190,06/05/2017,1,0.13333333333333333
1508,FMT_UNB_0120,06/05/2017,1,0.23047619047619053
1285,FMT_POS_0190,06/06/2017,2,0.23333333333333334
1353,ODS_POS_0880,06/06/2017,2,0.05568699818699819
3194,ODS_POS_7030,06/06/2017,2,0.055718910718910726
586,FMT_POS_0160,06/06/2017,2,0.06350108225108225
2377,FMT_UNB_0310,06/06/2017,2,0.17555555555555555
3247,FMT_POS_0140,06/06/2017,2,0.08336524586524585
2051,FMT_POS_0100,06/06/2017,2,0.11883838383838383
2654,ODS_POS_0990,06/06/2017,2,0.11833333333333336
2298,FMT_UNB_0090,06/06/2017,2,0.09449568949568948
2211,ODS_POS_7130,06/06/2017,2,0.06636039886039886
1866,FMT_UNB_0660,06/06/2017,2,0.13666666666666666
1867,FMT_UNB_0660,06/07/2017,3,0.06444444444444444
2052,FMT_POS_0100,06/07/2017,3,0.11342712842712842
2378,FMT_UNB_0310,06/08/2017,4,0.08499999999999999
2967,ODS_POS_1240,06/08/2017,4,0.26373015873015876
1868,FMT_UNB_0660,06/08/2017,4,0.2406349206349206
468,FMT_POS_0250,06/08/2017,4,0.26666666666666666
3085,FMT_POS_0240,06/08/2017,4,0.05
2655,ODS_POS_0990,06/08/2017,4,0.23055555555555557
587,FMT_POS_0160,06/09/2017,5,0.1440740740740741
3086,FMT_POS_0240,06/09/2017,5,0.19999999999999998
2793,FMT_UNB_0370,06/09/2017,5,0.14548941798941797
2968,ODS_POS_1240,06/09/2017,5,0.2903968253968255
1637,FMT_UNB_0291,06/09/2017,5,0.12222222222222222
2131,ODS_POS_7080,06/09/2017,5,0.11661375661375663
1418,FMT_POS_0290,06/09/2017,5,0.2046729196729197
469,FMT_POS_0250,06/09/2017,5,0.19563492063492066
1869,FMT_UNB_0660,06/09/2017,5,0.18063492063492062
88,#POLICY#,06/09/2017,5,0.21025030525030527
328,ODS_POS_1080,06/09/2017,5,0.07166666666666667
2512,FMT_UNB_0091,06/09/2017,5,0.12784511784511784
1128,ODS_POS_1110,06/09/2017,5,0.1111111111111111
2656,ODS_POS_0990,06/09/2017,5,0.1288888888888889
89,#POLICY#,06/10/2017,6,0.2560439560439561
1419,FMT_POS_0290,06/10/2017,6,0.17102212602212605
2513,FMT_UNB_0091,06/10/2017,6,0.1275276575276575
1638,FMT_UNB_0291,06/10/2017,6,0.12222222222222222
3323,ODS_UNB_0030,06/10/2017,6,0.19722222222222224
