,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
13558,user4,2017-03-18,user4,#POLICY#,,9999-12-31,True,2017,3,18,6,0,0,0,0,0,0,0,0
13931,user4,2017-03-20,user4,ODS_POS_1330,2017-02-27,2017-02-27,True,2017,3,20,1,2017,2,27,1,2017,2,27,1
14184,user4,2017-03-20,user4,ODS_POS_1330,2017-02-27,2017-02-27,True,2017,3,20,1,2017,2,27,1,2017,2,27,1
14268,user4,2017-03-20,user4,ODS_POS_1080,2017-02-27,2017-02-27,True,2017,3,20,1,2017,2,27,1,2017,2,27,1
14579,user4,2017-03-21,user4,ODS_POS_7130,,9999-12-31,True,2017,3,21,2,0,0,0,0,0,0,0,0
14590,user4,2017-03-21,user4,ODS_POS_7130,,9999-12-31,True,2017,3,21,2,0,0,0,0,0,0,0,0
14592,user4,2017-03-21,user4,ODS_POS_7130,,9999-12-31,True,2017,3,21,2,0,0,0,0,0,0,0,0
14593,user4,2017-03-21,user4,ODS_POS_7130,,9999-12-31,True,2017,3,21,2,0,0,0,0,0,0,0,0
14659,user4,2017-03-25,user4,FMT_POS_0250,2017-02-28,2017-03-31,True,2017,3,25,6,2017,2,28,2,2017,3,31,5
14788,user4,2017-03-23,user4,ODS_POS_1260,2017-02-07,2017-02-07,True,2017,3,23,4,2017,2,7,2,2017,2,7,2
14833,user4,2017-03-25,user4,ODS_POS_1330,2017-01-03,2017-01-03,True,2017,3,25,6,2017,1,3,2,2017,1,3,2
14834,user4,2017-03-25,user4,ODS_POS_1330,2017-01-10,2017-01-10,True,2017,3,25,6,2017,1,10,2,2017,1,10,2
14835,user4,2017-03-25,user4,ODS_POS_1330,2017-01-12,2017-01-12,True,2017,3,25,6,2017,1,12,4,2017,1,12,4
14836,user4,2017-03-25,user4,ODS_POS_1330,2017-01-13,2017-01-13,True,2017,3,25,6,2017,1,13,5,2017,1,13,5
14837,user4,2017-03-25,user4,ODS_POS_1330,2017-01-13,2017-01-13,True,2017,3,25,6,2017,1,13,5,2017,1,13,5
14838,user4,2017-03-25,user4,ODS_POS_1330,2017-02-27,2017-02-27,True,2017,3,25,6,2017,2,27,1,2017,2,27,1
14839,user4,2017-03-25,user4,ODS_POS_1330,2017-02-27,2017-02-27,True,2017,3,25,6,2017,2,27,1,2017,2,27,1
14840,user4,2017-03-25,user4,ODS_POS_1330,2017-02-27,2017-02-27,True,2017,3,25,6,2017,2,27,1,2017,2,27,1
14852,user4,2017-03-25,user4,ODS_POS_1110,2017-02-27,2017-02-27,True,2017,3,25,6,2017,2,27,1,2017,2,27,1
14853,user4,2017-03-25,user4,ODS_POS_7080,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
14854,user4,2017-03-25,user4,ODS_POS_7080,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
14855,user4,2017-03-25,user4,ODS_POS_7080,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
14856,user4,2017-03-25,user4,ODS_POS_7080,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
14857,user4,2017-03-25,user4,ODS_POS_7080,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
14858,user4,2017-03-25,user4,ODS_POS_7080,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
14859,user4,2017-03-25,user4,ODS_POS_7080,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
14860,user4,2017-03-25,user4,ODS_POS_7080,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
14960,user4,2017-03-23,user4,ODS_POS_1260,2017-02-07,2017-02-07,True,2017,3,23,4,2017,2,7,2,2017,2,7,2
15074,user4,2017-03-25,user4,FMT_POS_0250,2017-02-28,2017-03-31,True,2017,3,25,6,2017,2,28,2,2017,3,31,5
15128,user4,2017-03-25,user4,FMT_POS_0290,2016-12-31,2017-03-31,True,2017,3,25,6,2016,12,31,6,2017,3,31,5
15291,user4,2017-03-22,user4,ODS_UNB_0470,,9999-12-31,True,2017,3,22,3,0,0,0,0,0,0,0,0
15292,user4,2017-03-22,user4,ODS_UNB_0470,,9999-12-31,True,2017,3,22,3,0,0,0,0,0,0,0,0
15708,user4,2017-03-25,user4,ODS_POS_1110,2017-02-27,2017-02-27,True,2017,3,25,6,2017,2,27,1,2017,2,27,1
15709,user4,2017-03-25,user4,ODS_POS_7080,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
15710,user4,2017-03-25,user4,ODS_POS_7080,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
15711,user4,2017-03-25,user4,ODS_POS_7080,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
15712,user4,2017-03-25,user4,ODS_POS_7080,,9999-12-31,True,2017,3,25,6,0,0,0,0,0,0,0,0
15830,user4,2017-03-21,user4,ODS_POS_1130,2017-02-27,2017-02-27,True,2017,3,21,2,2017,2,27,1,2017,2,27,1
15832,user4,2017-03-21,user4,ODS_POS_1130,2017-02-02,2017-02-02,True,2017,3,21,2,2017,2,2,4,2017,2,2,4
17041,user4,2017-03-22,user4,ODS_UNB_0470,,9999-12-31,True,2017,3,22,3,0,0,0,0,0,0,0,0
17062,user4,2017-03-22,user4,ODS_UNB_0470,,9999-12-31,True,2017,3,22,3,0,0,0,0,0,0,0,0
17133,user4,2017-03-23,user4,ODS_POS_1250,2017-02-02,2017-02-02,True,2017,3,23,4,2017,2,2,4,2017,2,2,4
17134,user4,2017-03-23,user4,ODS_POS_1260,2017-02-07,2017-02-07,True,2017,3,23,4,2017,2,7,2,2017,2,7,2
17449,user4,2017-03-25,user4,FMT_POS_0290,2016-11-01,2017-03-31,True,2017,3,25,6,2016,11,1,2,2017,3,31,5
17450,user4,2017-03-25,user4,FMT_POS_0290,2016-11-01,2017-03-31,True,2017,3,25,6,2016,11,1,2,2017,3,31,5
17451,user4,2017-03-25,user4,FMT_POS_0290,2016-11-01,2017-03-31,True,2017,3,25,6,2016,11,1,2,2017,3,31,5
17452,user4,2017-03-25,user4,FMT_POS_0290,2016-11-01,2017-03-31,True,2017,3,25,6,2016,11,1,2,2017,3,31,5
17453,user4,2017-03-25,user4,FMT_POS_0290,2016-12-31,2017-03-31,True,2017,3,25,6,2016,12,31,6,2017,3,31,5
17465,user4,2017-03-25,user4,FMT_POS_0250,2017-02-28,2017-03-31,True,2017,3,25,6,2017,2,28,2,2017,3,31,5
17505,user4,2017-03-30,user4,ODS_INV_7150,2017-01-26,2017-01-26,True,2017,3,30,4,2017,1,26,4,2017,1,26,4
17634,user4,2017-03-30,user4,FMT_UNB_0381,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
17731,user4,2017-03-30,user4,FMT_UNB_0381,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
17997,user4,2017-03-30,user4,FMT_UNB_0381,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
17999,user4,2017-03-30,user4,FMT_UNB_0381,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
18005,user4,2017-03-31,user4,FMT_UNB_0372,,9999-12-31,True,2017,3,31,5,0,0,0,0,0,0,0,0
18103,user4,2017-03-31,user4,FMT_UNB_0781,,9999-12-31,True,2017,3,31,5,0,0,0,0,0,0,0,0
18104,user4,2017-03-29,user4,ODS_POS_1580,2017-02-27,2017-02-27,True,2017,3,29,3,2017,2,27,1,2017,2,27,1
18200,user4,2017-03-29,user4,ODS_POS_1580,2017-02-27,2017-02-27,True,2017,3,29,3,2017,2,27,1,2017,2,27,1
18308,user4,2017-03-29,user4,ODS_POS_1110,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18309,user4,2017-03-29,user4,ODS_POS_1110,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18310,user4,2017-03-29,user4,ODS_POS_1110,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18313,user4,2017-03-29,user4,LS_SC_5730,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18314,user4,2017-03-29,user4,ODS_SC_6211,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18315,user4,2017-03-29,user4,ODS_SC_6210,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18316,user4,2017-03-29,user4,FMT-POS-0010,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18317,user4,2017-03-29,user4,ODS_CLM_0580,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18318,user4,2017-03-29,user4,FMT-POS-0030,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18319,user4,2017-03-29,user4,FMT-POS-0040,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18320,user4,2017-03-29,user4,FMT-POS-0260,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18321,user4,2017-03-29,user4,FMT-POS-1120,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18322,user4,2017-03-29,user4,ODS-POS-0930,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18323,user4,2017-03-29,user4,ODS-POS-0950,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18324,user4,2017-03-29,user4,ODS-POS-0970,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18325,user4,2017-03-29,user4,ODS-POS-1160,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18326,user4,2017-03-29,user4,ODS_POS_1350,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18327,user4,2017-03-29,user4,ODS_POS_1380,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18328,user4,2017-03-29,user4,ODS_POS_1250,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18329,user4,2017-03-29,user4,ODS_POS_1260,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18341,user4,2017-03-29,user4,ODS_POS_1660,2017-02-27,2017-02-27,True,2017,3,29,3,2017,2,27,1,2017,2,27,1
18342,user4,2017-03-29,user4,ODS_POS_1660,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18365,user4,2017-03-29,user4,ODS_POS_1580,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18366,user4,2017-03-29,user4,ODS_POS_1580,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18367,user4,2017-03-29,user4,ODS_POS_1580,2017-02-27,2017-02-27,True,2017,3,29,3,2017,2,27,1,2017,2,27,1
18368,user4,2017-03-29,user4,ODS_POS_1580,2017-02-27,2017-02-27,True,2017,3,29,3,2017,2,27,1,2017,2,27,1
18369,user4,2017-03-29,user4,FMT_POS_0430,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18370,user4,2017-03-29,user4,ODS_POS_7150,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18371,user4,2017-03-29,user4,ODS_POS_1360,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18372,user4,2017-03-29,user4,ODS_POS_1310,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18373,user4,2017-03-29,user4,ODS_POS_1580,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18374,user4,2017-03-29,user4,ODS_POS_1722,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18375,user4,2017-03-29,user4,ODS_CLM_0560,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18376,user4,2017-03-29,user4,ODS_CLM_0561,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18377,user4,2017-03-29,user4,ODS_CLM_0570,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18378,user4,2017-03-29,user4,ODS_CLM_0571,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18379,user4,2017-03-29,user4,FMT-POS-0020,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
18468,user4,2017-03-28,user4,ODS_POS_1080,2017-03-01,2017-03-01,True,2017,3,28,2,2017,3,1,3,2017,3,1,3
18612,user4,2017-03-28,user4,ODS_POS_1010,2017-03-01,2017-03-01,True,2017,3,28,2,2017,3,1,3,2017,3,1,3
18638,user4,2017-03-29,user4,ODS_POS_1580,2017-02-27,2017-02-27,True,2017,3,29,3,2017,2,27,1,2017,2,27,1
19135,user4,2017-03-29,user4,ODS_POS_1580,2017-02-27,2017-02-27,True,2017,3,29,3,2017,2,27,1,2017,2,27,1
19171,user4,2017-03-29,user4,ODS_POS_1580,2017-02-27,2017-02-27,True,2017,3,29,3,2017,2,27,1,2017,2,27,1
19468,user4,2017-03-29,user4,ODS_POS_1090,2017-01-10,2017-01-10,True,2017,3,29,3,2017,1,10,2,2017,1,10,2
19650,user4,2017-03-30,user4,FMT_UNB_0381,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
19680,user4,2017-03-30,user4,ODS_INV_7150,2017-01-26,2017-01-26,True,2017,3,30,4,2017,1,26,4,2017,1,26,4
19723,user4,2017-03-30,user4,ODS_INV_7150,2017-02-27,2017-02-27,True,2017,3,30,4,2017,2,27,1,2017,2,27,1
19774,user4,2017-03-28,user4,ODS_POS_1330,2017-03-01,2017-03-01,True,2017,3,28,2,2017,3,1,3,2017,3,1,3
20091,user4,2017-03-30,user4,#POLICY#,2017-01-01,2017-03-31,True,2017,3,30,4,2017,1,1,7,2017,3,31,5
20096,user4,2017-03-30,user4,#POLICY#,2017-01-01,2017-03-31,True,2017,3,30,4,2017,1,1,7,2017,3,31,5
20097,user4,2017-03-30,user4,#POLICY#,2017-01-01,2017-03-31,True,2017,3,30,4,2017,1,1,7,2017,3,31,5
20194,user4,2017-03-30,user4,FMT_UNB_0381,,9999-12-31,True,2017,3,30,4,0,0,0,0,0,0,0,0
20637,user4,2017-03-28,user4,ODS_POS_1330,2017-03-01,2017-03-01,True,2017,3,28,2,2017,3,1,3,2017,3,1,3
20638,user4,2017-03-28,user4,ODS_POS_1330,2017-03-31,2017-03-31,True,2017,3,28,2,2017,3,31,5,2017,3,31,5
20639,user4,2017-03-28,user4,ODS_POS_1330,2017-03-01,2017-03-01,True,2017,3,28,2,2017,3,1,3,2017,3,1,3
20813,user4,2017-03-31,user4,ODS_POS_0430,,9999-12-31,True,2017,3,31,5,0,0,0,0,0,0,0,0
20919,user4,2017-03-28,user4,ODS_POS_1330,2017-03-01,2017-03-01,True,2017,3,28,2,2017,3,1,3,2017,3,1,3
20920,user4,2017-03-29,user4,ODS_POS_1110,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
20921,user4,2017-03-29,user4,ODS_POS_1110,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
20990,user4,2017-03-30,user4,ODS_INV_7150,2017-02-27,2017-02-27,True,2017,3,30,4,2017,2,27,1,2017,2,27,1
20998,user4,2017-03-29,user4,ODS_POS_1090,2017-01-10,2017-01-10,True,2017,3,29,3,2017,1,10,2,2017,1,10,2
21229,user4,2017-03-29,user4,ODS_POS_1580,2017-03-01,2017-03-01,True,2017,3,29,3,2017,3,1,3,2017,3,1,3
21230,user4,2017-03-29,user4,ODS_POS_1580,2017-02-27,2017-02-27,True,2017,3,29,3,2017,2,27,1,2017,2,27,1
21231,user4,2017-03-29,user4,ODS_POS_1580,2017-02-27,2017-02-27,True,2017,3,29,3,2017,2,27,1,2017,2,27,1
21321,user4,2017-04-05,user4,FMT_UNB_0381,,9999-12-31,True,2017,4,5,3,0,0,0,0,0,0,0,0
21338,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
21339,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
21421,user4,2017-04-05,user4,FMT_UNB_0120,,9999-12-31,True,2017,4,5,3,0,0,0,0,0,0,0,0
21441,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
21451,user4,2017-04-05,user4,FMT_UNB_0091,,9999-12-31,True,2017,4,5,3,0,0,0,0,0,0,0,0
21514,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
21517,user4,2017-04-05,user4,FMT_UNB_0091,,9999-12-31,True,2017,4,5,3,0,0,0,0,0,0,0,0
21523,user4,2017-04-05,user4,FMT_UNB_0310,,9999-12-31,True,2017,4,5,3,0,0,0,0,0,0,0,0
21533,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
21535,user4,2017-04-05,user4,FMT_UNB_0091,,9999-12-31,True,2017,4,5,3,0,0,0,0,0,0,0,0
21544,user4,2017-04-05,user4,FMT_UNB_0091,,9999-12-31,True,2017,4,5,3,0,0,0,0,0,0,0,0
21607,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
21614,user4,2017-04-05,user4,FMT_UNB_0291,,9999-12-31,True,2017,4,5,3,0,0,0,0,0,0,0,0
21644,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
21693,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
21735,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
21790,user4,2017-04-05,user4,FMT_UNB_0120,,9999-12-31,True,2017,4,5,3,0,0,0,0,0,0,0,0
21800,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
22356,user4,2017-04-06,user4,ODS_POS_0990,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
22357,user4,2017-04-06,user4,ODS_POS_0990,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
22405,user4,2017-04-06,user4,FMT_UNB_0650,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
22409,user4,2017-04-06,user4,FMT_UNB_0650,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
22415,user4,2017-04-06,user4,FMT_UNB_0310,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
22417,user4,2017-04-06,user4,FMT_UNB_0650,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
22418,user4,2017-04-06,user4,FMT_UNB_0660,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
22442,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
22443,user4,2017-04-06,user4,ODS_POS_0990,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
22444,user4,2017-04-06,user4,ODS_POS_0990,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
22445,user4,2017-04-06,user4,ODS_POS_0990,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
22446,user4,2017-04-06,user4,ODS_POS_0990,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
22447,user4,2017-04-06,user4,ODS_POS_0990,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
22681,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
22682,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
22739,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
22901,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
22918,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
22919,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
23036,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
23084,user4,2017-04-03,user4,FMT_UNB_0660,,9999-12-31,True,2017,4,3,1,0,0,0,0,0,0,0,0
23097,user4,2017-04-03,user4,FMT_UNB_0660,,9999-12-31,True,2017,4,3,1,0,0,0,0,0,0,0,0
23207,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
23259,user4,2017-04-06,user4,FMT_UNB_0120,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
23292,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
23294,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
23592,user4,2017-04-07,user4,FMT_PA_0980,,9999-12-31,True,2017,4,7,5,0,0,0,0,0,0,0,0
24162,user4,2017-04-06,user4,FMT_UNB_0361,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
24281,user4,2017-04-05,user4,FMT_UNB_0091,,9999-12-31,True,2017,4,5,3,0,0,0,0,0,0,0,0
24288,user4,2017-04-05,user4,FMT_POS_0100,2017-01-01,2017-04-05,True,2017,4,5,3,2017,1,1,7,2017,4,5,3
24289,user4,2017-04-05,user4,FMT_POS_0100,2017-01-01,2017-04-05,True,2017,4,5,3,2017,1,1,7,2017,4,5,3
24560,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
24561,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
24563,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
24566,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
25023,user4,2017-04-07,user4,ODS_POS_1360,2017-03-31,2017-03-31,True,2017,4,7,5,2017,3,31,5,2017,3,31,5
25025,user4,2017-04-07,user4,ODS_POS_1360,2017-03-31,2017-03-31,True,2017,4,7,5,2017,3,31,5,2017,3,31,5
25026,user4,2017-04-07,user4,ODS_POS_1360,2017-01-02,2017-01-02,True,2017,4,7,5,2017,1,2,1,2017,1,2,1
25027,user4,2017-04-07,user4,ODS_POS_1360,2017-01-03,2017-01-03,True,2017,4,7,5,2017,1,3,2,2017,1,3,2
25028,user4,2017-04-07,user4,ODS_POS_1360,2017-01-10,2017-01-10,True,2017,4,7,5,2017,1,10,2,2017,1,10,2
25029,user4,2017-04-07,user4,ODS_POS_1370,2017-03-31,2017-03-31,True,2017,4,7,5,2017,3,31,5,2017,3,31,5
25343,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
25344,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
25345,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
25346,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
25347,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
25348,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
25349,user4,2017-04-06,user4,#POLICY#,,9999-12-31,True,2017,4,6,4,0,0,0,0,0,0,0,0
25505,user4,2017-04-05,user4,FMT_UNB_0091,,9999-12-31,True,2017,4,5,3,0,0,0,0,0,0,0,0
26705,user4,2017-04-12,user4,ODS_POS_1240,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
26944,user4,2017-04-10,user4,FMT_UNB_0660,,9999-12-31,True,2017,4,10,1,0,0,0,0,0,0,0,0
27253,user4,2017-04-11,user4,FMT_POS_7230,,9999-12-31,True,2017,4,11,2,0,0,0,0,0,0,0,0
27406,user4,2017-04-12,user4,FMT_UNB_0370,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
27408,user4,2017-04-12,user4,FMT_UNB_0372,,9999-12-31,True,2017,4,12,3,0,0,0,0,0,0,0,0
27439,user4,2017-04-11,user4,FMT_POS_0190,2017-04-30,2017-04-30,True,2017,4,11,2,2017,4,30,7,2017,4,30,7
27443,user4,2017-04-11,user4,FMT_POS_0190,2017-04-30,2017-04-30,True,2017,4,11,2,2017,4,30,7,2017,4,30,7
27885,user4,2017-04-10,user4,ODS_FIN_0270,,9999-12-31,True,2017,4,10,1,0,0,0,0,0,0,0,0
28121,user4,2017-04-14,user4,#POLICY#,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
28377,user4,2017-04-14,user4,#POLICY#,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
28378,user4,2017-04-14,user4,#POLICY#,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
29007,user4,2017-04-13,user4,#POLICY#,2017-01-01,2016-05-01,True,2017,4,13,4,2017,1,1,7,2016,5,1,7
29008,user4,2017-04-13,user4,#POLICY#,2017-01-01,2016-05-01,True,2017,4,13,4,2017,1,1,7,2016,5,1,7
29009,user4,2017-04-13,user4,#POLICY#,2017-01-01,2017-05-01,True,2017,4,13,4,2017,1,1,7,2017,5,1,1
29194,user4,2017-04-13,user4,FMT_POS_0020,2017-04-05,2017-04-05,True,2017,4,13,4,2017,4,5,3,2017,4,5,3
29202,user4,2017-04-14,user4,#POLICY#,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
29257,user4,2017-04-14,user4,#POLICY#,,9999-12-31,True,2017,4,14,5,0,0,0,0,0,0,0,0
29512,user4,2017-04-18,user4,#POLICY#,,9999-12-31,True,2017,4,18,2,0,0,0,0,0,0,0,0
29599,user4,2017-04-17,user4,#POLICY#,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
30235,user4,2017-04-17,user4,FMT_POS_0250,,9999-12-31,True,2017,4,17,1,0,0,0,0,0,0,0,0
30236,user4,2017-04-17,user4,FMT_POS_0250,2017-05-31,2017-05-31,True,2017,4,17,1,2017,5,31,3,2017,5,31,3
30399,user4,2017-04-21,user4,FMT_POS_0160,2017-01-01,2017-05-31,True,2017,4,21,5,2017,1,1,7,2017,5,31,3
30415,user4,2017-04-21,user4,ODS_POS_1110,2017-03-02,2017-03-02,True,2017,4,21,5,2017,3,2,4,2017,3,2,4
30416,user4,2017-04-21,user4,ODS_POS_1110,2017-03-20,2017-03-20,True,2017,4,21,5,2017,3,20,1,2017,3,20,1
30417,user4,2017-04-21,user4,ODS_POS_1110,2017-03-02,2017-03-02,True,2017,4,21,5,2017,3,2,4,2017,3,2,4
