,username,query_date_year,query_date_month,query_date_day,query_date_weekday
17780,mPOS,2017,3,30,4
17781,mPOS,2017,3,30,4
17782,mPOS,2017,3,30,4
17783,mPOS,2017,3,30,4
17784,mPOS,2017,3,30,4
17785,mPOS,2017,3,30,4
17786,mPOS,2017,3,30,4
17787,mPOS,2017,3,30,4
17790,mPOS,2017,3,31,5
17791,mPOS,2017,3,31,5
17792,mPOS,2017,3,31,5
17793,mPOS,2017,3,31,5
17795,mPOS,2017,3,31,5
17796,mPOS,2017,3,31,5
17797,mPOS,2017,3,31,5
17798,mPOS,2017,3,31,5
17799,mPOS,2017,3,31,5
17800,mPOS,2017,3,31,5
17801,mPOS,2017,3,31,5
17802,mPOS,2017,3,31,5
17803,mPOS,2017,3,31,5
17804,mPOS,2017,3,31,5
17805,mPOS,2017,3,31,5
17806,mPOS,2017,3,31,5
17807,mPOS,2017,3,31,5
17808,mPOS,2017,3,31,5
17809,mPOS,2017,3,31,5
17810,mPOS,2017,3,31,5
17811,mPOS,2017,3,31,5
17812,mPOS,2017,3,31,5
17813,mPOS,2017,3,31,5
17814,mPOS,2017,3,31,5
17815,mPOS,2017,3,31,5
17816,mPOS,2017,3,31,5
17817,mPOS,2017,3,31,5
17818,mPOS,2017,3,31,5
17819,mPOS,2017,3,31,5
17820,mPOS,2017,3,31,5
17821,mPOS,2017,3,31,5
17822,mPOS,2017,3,31,5
17823,mPOS,2017,3,31,5
17824,mPOS,2017,3,31,5
17825,mPOS,2017,3,31,5
17826,mPOS,2017,3,31,5
17827,mPOS,2017,3,31,5
17828,mPOS,2017,3,31,5
17829,mPOS,2017,3,31,5
17830,mPOS,2017,3,31,5
17831,mPOS,2017,3,31,5
17832,mPOS,2017,3,31,5
17835,mPOS,2017,3,31,5
17838,mPOS,2017,3,30,4
17839,mPOS,2017,3,30,4
17848,mPOS,2017,3,30,4
17855,mPOS,2017,3,30,4
17858,mPOS,2017,3,31,5
17859,mPOS,2017,3,31,5
17861,mPOS,2017,3,31,5
17862,mPOS,2017,3,31,5
17866,mPOS,2017,3,30,4
17867,mPOS,2017,3,30,4
17868,mPOS,2017,3,30,4
17869,mPOS,2017,3,30,4
17870,mPOS,2017,3,30,4
17871,mPOS,2017,3,30,4
17872,mPOS,2017,3,30,4
17873,mPOS,2017,3,30,4
17874,mPOS,2017,3,30,4
17875,mPOS,2017,3,30,4
17876,mPOS,2017,3,30,4
17877,mPOS,2017,3,30,4
17878,mPOS,2017,3,30,4
17879,mPOS,2017,3,30,4
17880,mPOS,2017,3,30,4
17881,mPOS,2017,3,30,4
17882,mPOS,2017,3,30,4
17883,mPOS,2017,3,30,4
17884,mPOS,2017,3,30,4
17885,mPOS,2017,3,30,4
17886,mPOS,2017,3,30,4
17887,mPOS,2017,3,30,4
17888,mPOS,2017,3,30,4
17889,mPOS,2017,3,30,4
17890,mPOS,2017,3,30,4
17891,mPOS,2017,3,30,4
17892,mPOS,2017,3,30,4
17893,mPOS,2017,3,30,4
17894,mPOS,2017,3,30,4
17895,mPOS,2017,3,30,4
17896,mPOS,2017,3,30,4
17897,mPOS,2017,3,30,4
17898,mPOS,2017,3,30,4
17899,mPOS,2017,3,30,4
17900,mPOS,2017,3,30,4
17901,mPOS,2017,3,30,4
17903,mPOS,2017,3,30,4
17904,mPOS,2017,3,30,4
17905,mPOS,2017,3,30,4
17916,mPOS,2017,3,31,5
17918,mPOS,2017,3,31,5
17919,mPOS,2017,3,31,5
17923,mPOS,2017,3,31,5
17924,mPOS,2017,3,31,5
17925,mPOS,2017,3,31,5
17933,mPOS,2017,3,31,5
17934,mPOS,2017,3,31,5
17935,mPOS,2017,3,31,5
17938,mPOS,2017,3,31,5
17939,mPOS,2017,3,31,5
17940,mPOS,2017,3,31,5
17941,mPOS,2017,3,31,5
17943,mPOS,2017,3,31,5
17944,mPOS,2017,3,31,5
17945,mPOS,2017,3,31,5
17947,mPOS,2017,3,30,4
17948,mPOS,2017,3,30,4
17949,mPOS,2017,3,30,4
17950,mPOS,2017,3,30,4
17951,mPOS,2017,3,30,4
17952,mPOS,2017,3,30,4
17953,mPOS,2017,3,30,4
17954,mPOS,2017,3,30,4
17955,mPOS,2017,3,30,4
17956,mPOS,2017,3,30,4
17957,mPOS,2017,3,30,4
17958,mPOS,2017,3,30,4
17959,mPOS,2017,3,30,4
17968,mPOS,2017,3,31,5
17969,mPOS,2017,3,31,5
17970,mPOS,2017,3,31,5
17972,mPOS,2017,3,31,5
17973,mPOS,2017,3,31,5
17974,mPOS,2017,3,31,5
17975,mPOS,2017,3,31,5
17976,mPOS,2017,3,31,5
17978,mPOS,2017,3,30,4
17979,mPOS,2017,3,30,4
17981,mPOS,2017,3,30,4
17982,mPOS,2017,3,30,4
17983,mPOS,2017,3,30,4
17984,mPOS,2017,3,30,4
17985,mPOS,2017,3,30,4
17986,mPOS,2017,3,30,4
17987,mPOS,2017,3,30,4
17988,mPOS,2017,3,30,4
17989,mPOS,2017,3,30,4
17990,mPOS,2017,3,30,4
17991,mPOS,2017,3,30,4
17992,mPOS,2017,3,30,4
17993,mPOS,2017,3,30,4
17994,mPOS,2017,3,30,4
17995,mPOS,2017,3,30,4
18026,mPOS,2017,3,31,5
18027,mPOS,2017,3,31,5
18028,mPOS,2017,3,31,5
18029,mPOS,2017,3,31,5
18030,mPOS,2017,3,31,5
18031,mPOS,2017,3,31,5
18032,mPOS,2017,3,31,5
18033,mPOS,2017,3,31,5
18034,mPOS,2017,3,31,5
18035,mPOS,2017,3,31,5
18036,mPOS,2017,3,31,5
18043,mPOS,2017,3,30,4
18044,mPOS,2017,3,30,4
18045,mPOS,2017,3,30,4
18046,mPOS,2017,3,30,4
18047,mPOS,2017,3,30,4
18048,mPOS,2017,3,30,4
18049,mPOS,2017,3,30,4
18050,mPOS,2017,3,30,4
18051,mPOS,2017,3,30,4
18052,mPOS,2017,3,30,4
18053,mPOS,2017,3,30,4
18054,mPOS,2017,3,30,4
18055,mPOS,2017,3,30,4
18056,mPOS,2017,3,30,4
18057,mPOS,2017,3,30,4
18058,mPOS,2017,3,30,4
18059,mPOS,2017,3,30,4
18060,mPOS,2017,3,30,4
18061,mPOS,2017,3,30,4
18062,mPOS,2017,3,30,4
18063,mPOS,2017,3,30,4
18064,mPOS,2017,3,30,4
18065,mPOS,2017,3,30,4
18066,mPOS,2017,3,30,4
18067,mPOS,2017,3,30,4
18068,mPOS,2017,3,30,4
18069,mPOS,2017,3,30,4
18070,mPOS,2017,3,30,4
18071,mPOS,2017,3,30,4
18072,mPOS,2017,3,30,4
18073,mPOS,2017,3,30,4
18074,mPOS,2017,3,30,4
18075,mPOS,2017,3,30,4
18076,mPOS,2017,3,30,4
18077,mPOS,2017,3,30,4
18078,mPOS,2017,3,30,4
18079,mPOS,2017,3,30,4
18081,mPOS,2017,3,30,4
18082,mPOS,2017,3,30,4
18083,mPOS,2017,3,30,4
18084,mPOS,2017,3,30,4
18085,mPOS,2017,3,30,4
18086,mPOS,2017,3,31,5
18087,mPOS,2017,3,31,5
18088,mPOS,2017,3,31,5
18089,mPOS,2017,3,31,5
18090,mPOS,2017,3,31,5
18091,mPOS,2017,3,31,5
18092,mPOS,2017,3,31,5
18094,mPOS,2017,3,31,5
18095,mPOS,2017,3,31,5
18096,mPOS,2017,3,31,5
18097,mPOS,2017,3,31,5
18098,mPOS,2017,3,31,5
18099,mPOS,2017,3,31,5
18100,mPOS,2017,3,31,5
18101,mPOS,2017,3,31,5
18105,mPOS,2017,3,30,4
18106,mPOS,2017,3,30,4
18107,mPOS,2017,3,30,4
18108,mPOS,2017,3,30,4
18109,mPOS,2017,3,30,4
18110,mPOS,2017,3,30,4
18111,mPOS,2017,3,30,4
18112,mPOS,2017,3,30,4
18113,mPOS,2017,3,30,4
18118,mPOS,2017,3,31,5
18119,mPOS,2017,3,31,5
18120,mPOS,2017,3,31,5
18121,mPOS,2017,3,31,5
18122,mPOS,2017,3,31,5
18123,mPOS,2017,3,31,5
18124,mPOS,2017,3,31,5
18125,mPOS,2017,3,31,5
18126,mPOS,2017,3,30,4
18127,mPOS,2017,3,31,5
18128,mPOS,2017,3,30,4
18129,mPOS,2017,3,30,4
18130,mPOS,2017,3,30,4
18131,mPOS,2017,3,30,4
18132,mPOS,2017,3,30,4
18133,mPOS,2017,3,30,4
18134,mPOS,2017,3,30,4
18135,mPOS,2017,3,30,4
18136,mPOS,2017,3,30,4
18137,mPOS,2017,3,30,4
18138,mPOS,2017,3,30,4
18139,mPOS,2017,3,30,4
18140,mPOS,2017,3,30,4
18141,mPOS,2017,3,30,4
18142,mPOS,2017,3,30,4
18143,mPOS,2017,3,30,4
18144,mPOS,2017,3,30,4
18145,mPOS,2017,3,30,4
18146,mPOS,2017,3,30,4
18147,mPOS,2017,3,30,4
18148,mPOS,2017,3,30,4
18149,mPOS,2017,3,30,4
18150,mPOS,2017,3,30,4
18151,mPOS,2017,3,30,4
18152,mPOS,2017,3,30,4
18153,mPOS,2017,3,30,4
18154,mPOS,2017,3,30,4
18155,mPOS,2017,3,30,4
18156,mPOS,2017,3,30,4
18157,mPOS,2017,3,30,4
18158,mPOS,2017,3,30,4
18159,mPOS,2017,3,30,4
18161,mPOS,2017,3,30,4
18163,mPOS,2017,3,30,4
18164,mPOS,2017,3,30,4
18165,mPOS,2017,3,30,4
18166,mPOS,2017,3,30,4
18167,mPOS,2017,3,30,4
18168,mPOS,2017,3,30,4
18169,mPOS,2017,3,30,4
18177,mPOS,2017,3,30,4
18178,mPOS,2017,3,30,4
18179,mPOS,2017,3,30,4
18180,mPOS,2017,3,30,4
18181,mPOS,2017,3,30,4
18182,mPOS,2017,3,30,4
18183,mPOS,2017,3,30,4
18184,mPOS,2017,3,30,4
18185,mPOS,2017,3,30,4
18202,mPOS,2017,3,29,3
18203,mPOS,2017,3,29,3
18204,mPOS,2017,3,29,3
18205,mPOS,2017,3,29,3
18206,mPOS,2017,3,29,3
18207,mPOS,2017,3,29,3
18208,mPOS,2017,3,29,3
18209,mPOS,2017,3,29,3
18210,mPOS,2017,3,29,3
18211,mPOS,2017,3,29,3
18212,mPOS,2017,3,29,3
18213,mPOS,2017,3,29,3
18214,mPOS,2017,3,29,3
18215,mPOS,2017,3,29,3
18216,mPOS,2017,3,29,3
18217,mPOS,2017,3,29,3
18218,mPOS,2017,3,29,3
18219,mPOS,2017,3,29,3
18220,mPOS,2017,3,29,3
18221,mPOS,2017,3,29,3
18222,mPOS,2017,3,29,3
18223,mPOS,2017,3,29,3
18224,mPOS,2017,3,29,3
18225,mPOS,2017,3,29,3
18226,mPOS,2017,3,29,3
18227,mPOS,2017,3,29,3
18228,mPOS,2017,3,29,3
18229,mPOS,2017,3,29,3
18230,mPOS,2017,3,29,3
18231,mPOS,2017,3,29,3
18232,mPOS,2017,3,29,3
18233,mPOS,2017,3,29,3
18235,mPOS,2017,3,29,3
18236,mPOS,2017,3,29,3
18237,mPOS,2017,3,29,3
18238,mPOS,2017,3,29,3
18239,mPOS,2017,3,29,3
18240,mPOS,2017,3,29,3
18241,mPOS,2017,3,29,3
18242,mPOS,2017,3,29,3
18243,mPOS,2017,3,29,3
18244,mPOS,2017,3,29,3
18245,mPOS,2017,3,29,3
18246,mPOS,2017,3,29,3
18247,mPOS,2017,3,29,3
18248,mPOS,2017,3,29,3
18249,mPOS,2017,3,29,3
18250,mPOS,2017,3,29,3
18251,mPOS,2017,3,29,3
18252,mPOS,2017,3,29,3
18253,mPOS,2017,3,29,3
18254,mPOS,2017,3,29,3
18255,mPOS,2017,3,29,3
18256,mPOS,2017,3,29,3
18257,mPOS,2017,3,29,3
18258,mPOS,2017,3,29,3
18259,mPOS,2017,3,29,3
18260,mPOS,2017,3,29,3
18261,mPOS,2017,3,29,3
18262,mPOS,2017,3,29,3
18263,mPOS,2017,3,29,3
18264,mPOS,2017,3,29,3
18265,mPOS,2017,3,29,3
18266,mPOS,2017,3,29,3
18281,mPOS,2017,3,29,3
18282,mPOS,2017,3,29,3
18284,mPOS,2017,3,29,3
18285,mPOS,2017,3,29,3
18286,mPOS,2017,3,29,3
18287,mPOS,2017,3,29,3
18288,mPOS,2017,3,29,3
18289,mPOS,2017,3,29,3
18290,mPOS,2017,3,29,3
18291,mPOS,2017,3,29,3
18292,mPOS,2017,3,29,3
18293,mPOS,2017,3,29,3
18302,mPOS,2017,3,28,2
18303,mPOS,2017,3,28,2
18305,mPOS,2017,3,29,3
18306,mPOS,2017,3,29,3
18307,mPOS,2017,3,29,3
18311,mPOS,2017,3,29,3
18312,mPOS,2017,3,29,3
18332,mPOS,2017,3,28,2
18333,mPOS,2017,3,28,2
18335,mPOS,2017,3,29,3
18336,mPOS,2017,3,29,3
18338,mPOS,2017,3,29,3
18339,mPOS,2017,3,29,3
18363,mPOS,2017,3,29,3
18364,mPOS,2017,3,29,3
18380,mPOS,2017,3,29,3
18383,mPOS,2017,3,29,3
18384,mPOS,2017,3,29,3
18385,mPOS,2017,3,29,3
18386,mPOS,2017,3,29,3
18387,mPOS,2017,3,29,3
18388,mPOS,2017,3,29,3
18389,mPOS,2017,3,29,3
18390,mPOS,2017,3,29,3
18391,mPOS,2017,3,29,3
18392,mPOS,2017,3,29,3
18393,mPOS,2017,3,29,3
18394,mPOS,2017,3,29,3
18395,mPOS,2017,3,29,3
18396,mPOS,2017,3,29,3
18397,mPOS,2017,3,29,3
18398,mPOS,2017,3,29,3
18399,mPOS,2017,3,29,3
18400,mPOS,2017,3,29,3
18401,mPOS,2017,3,29,3
18402,mPOS,2017,3,29,3
18403,mPOS,2017,3,29,3
18404,mPOS,2017,3,29,3
18405,mPOS,2017,3,29,3
18406,mPOS,2017,3,29,3
18407,mPOS,2017,3,29,3
18408,mPOS,2017,3,29,3
18409,mPOS,2017,3,29,3
18410,mPOS,2017,3,29,3
18411,mPOS,2017,3,29,3
18412,mPOS,2017,3,29,3
18413,mPOS,2017,3,29,3
18414,mPOS,2017,3,29,3
18415,mPOS,2017,3,29,3
18417,mPOS,2017,3,29,3
18418,mPOS,2017,3,29,3
18420,mPOS,2017,3,29,3
18421,mPOS,2017,3,29,3
18422,mPOS,2017,3,29,3
18423,mPOS,2017,3,29,3
18424,mPOS,2017,3,29,3
18425,mPOS,2017,3,29,3
18426,mPOS,2017,3,29,3
18427,mPOS,2017,3,29,3
18428,mPOS,2017,3,29,3
18429,mPOS,2017,3,29,3
18430,mPOS,2017,3,29,3
18431,mPOS,2017,3,29,3
18432,mPOS,2017,3,29,3
18433,mPOS,2017,3,29,3
18434,mPOS,2017,3,29,3
18435,mPOS,2017,3,29,3
18436,mPOS,2017,3,29,3
18437,mPOS,2017,3,29,3
18438,mPOS,2017,3,29,3
18439,mPOS,2017,3,29,3
18440,mPOS,2017,3,29,3
18441,mPOS,2017,3,29,3
18442,mPOS,2017,3,29,3
18443,mPOS,2017,3,29,3
18444,mPOS,2017,3,29,3
18445,mPOS,2017,3,29,3
18446,mPOS,2017,3,29,3
18447,mPOS,2017,3,29,3
18448,mPOS,2017,3,29,3
18449,mPOS,2017,3,29,3
18450,mPOS,2017,3,29,3
18451,mPOS,2017,3,29,3
18452,mPOS,2017,3,29,3
18453,mPOS,2017,3,29,3
18454,mPOS,2017,3,29,3
18455,mPOS,2017,3,29,3
18456,mPOS,2017,3,29,3
18457,mPOS,2017,3,29,3
18458,mPOS,2017,3,29,3
18459,mPOS,2017,3,29,3
18460,mPOS,2017,3,29,3
18461,mPOS,2017,3,29,3
18462,mPOS,2017,3,29,3
18463,mPOS,2017,3,29,3
18464,mPOS,2017,3,29,3
18465,mPOS,2017,3,29,3
18471,mPOS,2017,3,28,2
18472,mPOS,2017,3,28,2
18473,mPOS,2017,3,28,2
18474,mPOS,2017,3,28,2
18475,mPOS,2017,3,28,2
18476,mPOS,2017,3,28,2
18477,mPOS,2017,3,28,2
18478,mPOS,2017,3,28,2
18479,mPOS,2017,3,28,2
18480,mPOS,2017,3,28,2
18481,mPOS,2017,3,28,2
18482,mPOS,2017,3,28,2
18483,mPOS,2017,3,28,2
18484,mPOS,2017,3,28,2
18485,mPOS,2017,3,28,2
18486,mPOS,2017,3,28,2
18487,mPOS,2017,3,28,2
18488,mPOS,2017,3,28,2
18489,mPOS,2017,3,28,2
18490,mPOS,2017,3,28,2
18491,mPOS,2017,3,28,2
18492,mPOS,2017,3,28,2
18493,mPOS,2017,3,28,2
18494,mPOS,2017,3,28,2
18495,mPOS,2017,3,28,2
18496,mPOS,2017,3,28,2
18497,mPOS,2017,3,28,2
18498,mPOS,2017,3,28,2
18499,mPOS,2017,3,28,2
18500,mPOS,2017,3,28,2
18501,mPOS,2017,3,28,2
18502,mPOS,2017,3,28,2
18503,mPOS,2017,3,28,2
18504,mPOS,2017,3,28,2
18505,mPOS,2017,3,28,2
18506,mPOS,2017,3,28,2
18507,mPOS,2017,3,28,2
18508,mPOS,2017,3,28,2
18509,mPOS,2017,3,28,2
18510,mPOS,2017,3,28,2
18511,mPOS,2017,3,28,2
18512,mPOS,2017,3,28,2
18513,mPOS,2017,3,28,2
18514,mPOS,2017,3,28,2
18515,mPOS,2017,3,28,2
18516,mPOS,2017,3,28,2
18517,mPOS,2017,3,28,2
18518,mPOS,2017,3,28,2
18535,mPOS,2017,3,29,3
18536,mPOS,2017,3,29,3
18539,mPOS,2017,3,29,3
18540,mPOS,2017,3,29,3
18541,mPOS,2017,3,29,3
18542,mPOS,2017,3,29,3
18543,mPOS,2017,3,29,3
18544,mPOS,2017,3,29,3
18545,mPOS,2017,3,29,3
18546,mPOS,2017,3,29,3
18547,mPOS,2017,3,29,3
18548,mPOS,2017,3,29,3
18549,mPOS,2017,3,29,3
18550,mPOS,2017,3,29,3
18551,mPOS,2017,3,29,3
18552,mPOS,2017,3,29,3
18553,mPOS,2017,3,28,2
18554,mPOS,2017,3,28,2
18555,mPOS,2017,3,28,2
18556,mPOS,2017,3,28,2
18557,mPOS,2017,3,28,2
18558,mPOS,2017,3,28,2
18560,mPOS,2017,3,28,2
18561,mPOS,2017,3,28,2
18577,mPOS,2017,3,29,3
18578,mPOS,2017,3,29,3
18579,mPOS,2017,3,29,3
18580,mPOS,2017,3,29,3
18581,mPOS,2017,3,29,3
18582,mPOS,2017,3,29,3
18583,mPOS,2017,3,29,3
18584,mPOS,2017,3,29,3
18587,mPOS,2017,3,29,3
18588,mPOS,2017,3,29,3
18589,mPOS,2017,3,29,3
18590,mPOS,2017,3,29,3
18591,mPOS,2017,3,29,3
18592,mPOS,2017,3,29,3
18593,mPOS,2017,3,29,3
18594,mPOS,2017,3,29,3
18604,mPOS,2017,3,29,3
18605,mPOS,2017,3,29,3
18630,mPOS,2017,3,29,3
18631,mPOS,2017,3,29,3
18634,mPOS,2017,3,29,3
18635,mPOS,2017,3,29,3
18636,mPOS,2017,3,29,3
18637,mPOS,2017,3,29,3
18660,mPOS,2017,3,29,3
18661,mPOS,2017,3,29,3
18662,mPOS,2017,3,29,3
18663,mPOS,2017,3,29,3
18664,mPOS,2017,3,29,3
18665,mPOS,2017,3,29,3
18666,mPOS,2017,3,29,3
18667,mPOS,2017,3,29,3
18668,mPOS,2017,3,29,3
18669,mPOS,2017,3,29,3
19059,mPOS,2017,3,29,3
19060,mPOS,2017,3,29,3
19063,mPOS,2017,3,29,3
19064,mPOS,2017,3,29,3
19065,mPOS,2017,3,29,3
19066,mPOS,2017,3,29,3
19067,mPOS,2017,3,29,3
19068,mPOS,2017,3,29,3
19069,mPOS,2017,3,29,3
19070,mPOS,2017,3,29,3
19071,mPOS,2017,3,29,3
19072,mPOS,2017,3,29,3
19073,mPOS,2017,3,29,3
19074,mPOS,2017,3,29,3
19075,mPOS,2017,3,29,3
19076,mPOS,2017,3,29,3
19077,mPOS,2017,3,29,3
19078,mPOS,2017,3,29,3
19079,mPOS,2017,3,29,3
19080,mPOS,2017,3,29,3
19081,mPOS,2017,3,29,3
19082,mPOS,2017,3,29,3
19083,mPOS,2017,3,29,3
19084,mPOS,2017,3,29,3
19085,mPOS,2017,3,29,3
19086,mPOS,2017,3,29,3
19087,mPOS,2017,3,29,3
19088,mPOS,2017,3,29,3
19089,mPOS,2017,3,29,3
19090,mPOS,2017,3,29,3
19091,mPOS,2017,3,29,3
19092,mPOS,2017,3,29,3
19093,mPOS,2017,3,29,3
19094,mPOS,2017,3,29,3
19095,mPOS,2017,3,29,3
19096,mPOS,2017,3,29,3
19097,mPOS,2017,3,29,3
19098,mPOS,2017,3,29,3
19099,mPOS,2017,3,29,3
19100,mPOS,2017,3,29,3
19101,mPOS,2017,3,29,3
19102,mPOS,2017,3,29,3
19103,mPOS,2017,3,29,3
19104,mPOS,2017,3,29,3
19105,mPOS,2017,3,29,3
19106,mPOS,2017,3,29,3
19107,mPOS,2017,3,29,3
19108,mPOS,2017,3,29,3
19109,mPOS,2017,3,29,3
19110,mPOS,2017,3,29,3
19111,mPOS,2017,3,29,3
19112,mPOS,2017,3,29,3
19113,mPOS,2017,3,29,3
19114,mPOS,2017,3,29,3
19115,mPOS,2017,3,29,3
19116,mPOS,2017,3,29,3
19117,mPOS,2017,3,29,3
19118,mPOS,2017,3,29,3
19119,mPOS,2017,3,29,3
19120,mPOS,2017,3,29,3
19121,mPOS,2017,3,29,3
19122,mPOS,2017,3,29,3
19123,mPOS,2017,3,29,3
19124,mPOS,2017,3,29,3
19125,mPOS,2017,3,29,3
19126,mPOS,2017,3,29,3
19127,mPOS,2017,3,29,3
19128,mPOS,2017,3,29,3
19129,mPOS,2017,3,29,3
19130,mPOS,2017,3,29,3
19146,mPOS,2017,3,29,3
19149,mPOS,2017,3,29,3
19172,mPOS,2017,3,27,1
19198,mPOS,2017,3,29,3
19199,mPOS,2017,3,29,3
19424,mPOS,2017,3,27,1
19425,mPOS,2017,3,27,1
19470,mPOS,2017,3,29,3
19471,mPOS,2017,3,29,3
19472,mPOS,2017,3,29,3
19473,mPOS,2017,3,29,3
19474,mPOS,2017,3,29,3
19475,mPOS,2017,3,29,3
19476,mPOS,2017,3,29,3
19477,mPOS,2017,3,29,3
19478,mPOS,2017,3,29,3
19479,mPOS,2017,3,29,3
19480,mPOS,2017,3,29,3
19481,mPOS,2017,3,29,3
19482,mPOS,2017,3,29,3
19483,mPOS,2017,3,29,3
19484,mPOS,2017,3,29,3
19485,mPOS,2017,3,29,3
19486,mPOS,2017,3,29,3
19487,mPOS,2017,3,29,3
19488,mPOS,2017,3,29,3
19489,mPOS,2017,3,29,3
19490,mPOS,2017,3,29,3
19491,mPOS,2017,3,29,3
19492,mPOS,2017,3,29,3
19493,mPOS,2017,3,29,3
19494,mPOS,2017,3,29,3
19495,mPOS,2017,3,29,3
19496,mPOS,2017,3,29,3
19497,mPOS,2017,3,29,3
19498,mPOS,2017,3,29,3
19499,mPOS,2017,3,29,3
19500,mPOS,2017,3,29,3
19501,mPOS,2017,3,29,3
19502,mPOS,2017,3,29,3
19504,mPOS,2017,3,29,3
19505,mPOS,2017,3,29,3
19506,mPOS,2017,3,29,3
19507,mPOS,2017,3,29,3
19508,mPOS,2017,3,29,3
19509,mPOS,2017,3,29,3
19510,mPOS,2017,3,29,3
19511,mPOS,2017,3,29,3
19512,mPOS,2017,3,29,3
19513,mPOS,2017,3,29,3
19514,mPOS,2017,3,29,3
19515,mPOS,2017,3,29,3
19516,mPOS,2017,3,29,3
19517,mPOS,2017,3,29,3
19518,mPOS,2017,3,29,3
19519,mPOS,2017,3,29,3
19520,mPOS,2017,3,29,3
19521,mPOS,2017,3,29,3
19522,mPOS,2017,3,29,3
19523,mPOS,2017,3,29,3
19524,mPOS,2017,3,29,3
19525,mPOS,2017,3,29,3
19526,mPOS,2017,3,29,3
19527,mPOS,2017,3,29,3
19528,mPOS,2017,3,29,3
19529,mPOS,2017,3,29,3
19530,mPOS,2017,3,29,3
19531,mPOS,2017,3,29,3
19532,mPOS,2017,3,29,3
19533,mPOS,2017,3,29,3
19534,mPOS,2017,3,29,3
19535,mPOS,2017,3,29,3
19536,mPOS,2017,3,29,3
19538,mPOS,2017,3,29,3
19539,mPOS,2017,3,29,3
19540,mPOS,2017,3,29,3
19541,mPOS,2017,3,29,3
19542,mPOS,2017,3,29,3
19543,mPOS,2017,3,29,3
19544,mPOS,2017,3,29,3
19545,mPOS,2017,3,29,3
19546,mPOS,2017,3,29,3
19547,mPOS,2017,3,29,3
19551,mPOS,2017,3,29,3
19552,mPOS,2017,3,29,3
19558,mPOS,2017,3,29,3
19559,mPOS,2017,3,29,3
19561,mPOS,2017,3,29,3
19562,mPOS,2017,3,29,3
19563,mPOS,2017,3,29,3
19564,mPOS,2017,3,29,3
19585,mPOS,2017,3,31,5
19586,mPOS,2017,3,31,5
19587,mPOS,2017,3,31,5
19588,mPOS,2017,3,31,5
19589,mPOS,2017,3,31,5
19590,mPOS,2017,3,31,5
19591,mPOS,2017,3,31,5
19592,mPOS,2017,3,31,5
19593,mPOS,2017,3,31,5
19594,mPOS,2017,3,31,5
19595,mPOS,2017,3,31,5
19596,mPOS,2017,3,31,5
19597,mPOS,2017,3,31,5
19598,mPOS,2017,3,31,5
19599,mPOS,2017,3,31,5
19600,mPOS,2017,3,31,5
19601,mPOS,2017,3,31,5
19602,mPOS,2017,3,31,5
19603,mPOS,2017,3,31,5
19604,mPOS,2017,3,31,5
19605,mPOS,2017,3,31,5
19606,mPOS,2017,3,31,5
19607,mPOS,2017,3,31,5
19608,mPOS,2017,3,31,5
19609,mPOS,2017,3,31,5
19610,mPOS,2017,3,31,5
19611,mPOS,2017,3,31,5
19612,mPOS,2017,3,31,5
19613,mPOS,2017,3,31,5
19614,mPOS,2017,3,31,5
19615,mPOS,2017,3,31,5
19616,mPOS,2017,3,31,5
19617,mPOS,2017,3,31,5
19618,mPOS,2017,3,31,5
19619,mPOS,2017,3,31,5
19620,mPOS,2017,3,31,5
19621,mPOS,2017,3,31,5
19622,mPOS,2017,3,31,5
19623,mPOS,2017,3,31,5
19624,mPOS,2017,3,31,5
19625,mPOS,2017,3,31,5
19626,mPOS,2017,3,31,5
19627,mPOS,2017,3,31,5
19628,mPOS,2017,3,31,5
19629,mPOS,2017,3,31,5
19630,mPOS,2017,3,31,5
19631,mPOS,2017,3,31,5
19632,mPOS,2017,3,31,5
19633,mPOS,2017,3,31,5
19634,mPOS,2017,3,31,5
19635,mPOS,2017,3,31,5
19636,mPOS,2017,3,31,5
19638,mPOS,2017,3,31,5
19639,mPOS,2017,3,31,5
19640,mPOS,2017,3,31,5
19641,mPOS,2017,3,31,5
19642,mPOS,2017,3,31,5
19643,mPOS,2017,3,31,5
19644,mPOS,2017,3,31,5
19645,mPOS,2017,3,31,5
19646,mPOS,2017,3,31,5
19647,mPOS,2017,3,31,5
19648,mPOS,2017,3,31,5
19654,mPOS,2017,3,31,5
19655,mPOS,2017,3,31,5
19656,mPOS,2017,3,31,5
19657,mPOS,2017,3,31,5
19658,mPOS,2017,3,31,5
19659,mPOS,2017,3,31,5
19660,mPOS,2017,3,31,5
19661,mPOS,2017,3,31,5
19662,mPOS,2017,3,31,5
19663,mPOS,2017,3,31,5
19664,mPOS,2017,3,31,5
19665,mPOS,2017,3,31,5
19667,mPOS,2017,3,31,5
19668,mPOS,2017,3,31,5
19669,mPOS,2017,3,30,4
19670,mPOS,2017,3,30,4
19671,mPOS,2017,3,30,4
19672,mPOS,2017,3,30,4
19673,mPOS,2017,3,30,4
19674,mPOS,2017,3,30,4
19675,mPOS,2017,3,30,4
19676,mPOS,2017,3,30,4
19677,mPOS,2017,3,30,4
19685,mPOS,2017,3,31,5
19688,mPOS,2017,3,31,5
19689,mPOS,2017,3,31,5
19690,mPOS,2017,3,31,5
19692,mPOS,2017,3,31,5
19693,mPOS,2017,3,31,5
19694,mPOS,2017,3,31,5
